label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
53.75,76.925048828125,seen_subject_unseen_item,test,3,3,ge_4,ge_4_3,53.75
77.5,77.80519104003906,seen_subject_unseen_item,test,3,3,ge_40,ge_40_3,77.5
63.75,77.23269653320312,seen_subject_unseen_item,test,3,3,ge_41,ge_41_3,63.75
80.0,77.45661926269531,seen_subject_unseen_item,test,3,3,ge_42,ge_42_3,80.0
70.0,77.51165771484375,seen_subject_unseen_item,test,3,3,ge_48,ge_48_3,70.0
57.5,77.12045288085938,seen_subject_unseen_item,test,3,3,ge_49,ge_49_3,57.5
83.75,77.44071197509766,seen_subject_unseen_item,test,3,3,ge_5,ge_5_3,83.75
71.25,77.55549621582031,seen_subject_unseen_item,test,3,3,ge_50,ge_50_3,71.25
73.75,77.23480224609375,seen_subject_unseen_item,test,3,3,ge_51,ge_51_3,73.75
72.5,77.4910659790039,seen_subject_unseen_item,test,3,3,ge_55,ge_55_3,72.5
80.0,77.52149963378906,seen_subject_unseen_item,test,3,3,ge_8,ge_8_3,80.0
61.25,77.16439056396484,seen_subject_unseen_item,test,3,3,ge_9,ge_9_3,61.25
92.5,77.54415893554688,seen_subject_unseen_item,test,3,3,ge_po_12,ge_po_12_3,92.5
60.0,77.32032775878906,seen_subject_unseen_item,test,3,3,ge_po_14,ge_po_14_3,60.0
88.75,77.61622619628906,seen_subject_unseen_item,test,3,3,ge_po_15,ge_po_15_3,88.75
78.75,77.65707397460938,seen_subject_unseen_item,test,3,3,ge_po_17,ge_po_17_3,78.75
62.5,77.52601623535156,seen_subject_unseen_item,test,3,3,ge_po_18,ge_po_18_3,62.5
77.5,77.45462036132812,seen_subject_unseen_item,test,3,3,ge_po_19,ge_po_19_3,77.5
77.5,77.03810119628906,seen_subject_unseen_item,test,3,3,ge_po_2,ge_po_2_3,77.5
97.5,77.54609680175781,seen_subject_unseen_item,test,3,3,ge_po_20,ge_po_20_3,97.5
81.25,77.40510559082031,seen_subject_unseen_item,test,3,3,ge_po_22,ge_po_22_3,81.25
61.25,77.46871948242188,seen_subject_unseen_item,test,3,3,ge_po_23,ge_po_23_3,61.25
93.75,77.55673217773438,seen_subject_unseen_item,test,3,3,ge_po_33,ge_po_33_3,93.75
75.0,77.32477569580078,seen_subject_unseen_item,test,3,3,ge_po_35,ge_po_35_3,75.0
61.25,76.96726989746094,seen_subject_unseen_item,test,3,3,ge_po_37,ge_po_37_3,61.25
67.5,77.50564575195312,seen_subject_unseen_item,test,3,3,ge_po_38,ge_po_38_3,67.5
60.0,77.50358581542969,seen_subject_unseen_item,test,3,3,ge_po_39,ge_po_39_3,60.0
92.5,77.38636016845703,seen_subject_unseen_item,test,3,3,ge_po_40,ge_po_40_3,92.5
61.25,76.82269287109375,seen_subject_unseen_item,test,3,3,ge_po_41,ge_po_41_3,61.25
65.0,77.49186706542969,seen_subject_unseen_item,test,3,3,ge_po_43,ge_po_43_3,65.0
71.25,77.55934143066406,seen_subject_unseen_item,test,3,3,ge_po_44,ge_po_44_3,71.25
82.5,77.77456665039062,seen_subject_unseen_item,test,3,3,ge_po_8,ge_po_8_3,82.5
98.75,77.33705139160156,seen_subject_unseen_item,test,3,3,ge_zu_11,ge_zu_11_3,98.75
81.25,77.49978637695312,seen_subject_unseen_item,test,3,3,ge_zu_13,ge_zu_13_3,81.25
92.5,77.72419738769531,seen_subject_unseen_item,test,3,3,ge_zu_16,ge_zu_16_3,92.5
85.0,76.87910461425781,seen_subject_unseen_item,test,3,3,ge_zu_17,ge_zu_17_3,85.0
71.25,77.53949737548828,seen_subject_unseen_item,test,3,3,ge_zu_22,ge_zu_22_3,71.25
65.0,77.43093872070312,seen_subject_unseen_item,test,3,3,ge_zu_25,ge_zu_25_3,65.0
63.75,77.4219970703125,seen_subject_unseen_item,test,3,3,ge_zu_3,ge_zu_3_3,63.75
83.75,77.0418930053711,seen_subject_unseen_item,test,3,3,ge_zu_31,ge_zu_31_3,83.75
95.0,77.94996643066406,seen_subject_unseen_item,test,3,3,ge_zu_35,ge_zu_35_3,95.0
81.25,77.72161102294922,seen_subject_unseen_item,test,3,3,ge_zu_36,ge_zu_36_3,81.25
61.25,76.90829467773438,seen_subject_unseen_item,test,3,3,ge_zu_37,ge_zu_37_3,61.25
78.75,77.3501205444336,seen_subject_unseen_item,test,3,3,ge_zu_39,ge_zu_39_3,78.75
97.5,77.39259338378906,seen_subject_unseen_item,test,3,3,ge_zu_4,ge_zu_4_3,97.5
63.75,77.5018310546875,seen_subject_unseen_item,test,3,3,ge_zu_40,ge_zu_40_3,63.75
81.25,77.23152160644531,seen_subject_unseen_item,test,3,3,ge_zu_41,ge_zu_41_3,81.25
61.25,77.4531478881836,seen_subject_unseen_item,test,3,3,ge_zu_43,ge_zu_43_3,61.25
56.25,77.59146118164062,seen_subject_unseen_item,test,3,3,ge_zu_44,ge_zu_44_3,56.25
76.25,77.173583984375,seen_subject_unseen_item,test,3,3,ge_zu_45,ge_zu_45_3,76.25
90.0,77.0894775390625,seen_subject_unseen_item,test,3,3,ge_zu_48,ge_zu_48_3,90.0
81.25,77.4120101928711,seen_subject_unseen_item,test,3,3,ge_zu_53,ge_zu_53_3,81.25
71.25,77.15081787109375,seen_subject_unseen_item,test,3,3,ge_zu_55,ge_zu_55_3,71.25
57.5,77.15018463134766,seen_subject_unseen_item,test,3,3,ge_zu_7,ge_zu_7_3,57.5
78.75,77.49109649658203,seen_subject_unseen_item,test,3,3,gr_10,gr_10_3,78.75
65.0,77.484619140625,seen_subject_unseen_item,test,3,3,gr_11,gr_11_3,65.0
63.75,77.2501220703125,seen_subject_unseen_item,test,3,3,gr_13,gr_13_3,63.75
70.0,77.10197448730469,seen_subject_unseen_item,test,3,3,gr_15,gr_15_3,70.0
77.5,77.40879821777344,seen_subject_unseen_item,test,3,3,gr_17,gr_17_3,77.5
68.75,77.3280029296875,seen_subject_unseen_item,test,3,3,gr_19,gr_19_3,68.75
53.75,77.23388671875,seen_subject_unseen_item,test,3,3,gr_2,gr_2_3,53.75
48.75,77.03208923339844,seen_subject_unseen_item,test,3,3,gr_21,gr_21_3,48.75
82.5,78.009765625,seen_subject_unseen_item,test,3,3,gr_22,gr_22_3,82.5
75.0,77.05509948730469,seen_subject_unseen_item,test,3,3,gr_26,gr_26_3,75.0
62.5,77.78778839111328,seen_subject_unseen_item,test,3,3,gr_30,gr_30_3,62.5
85.0,77.36007690429688,seen_subject_unseen_item,test,3,3,gr_31,gr_31_3,85.0
63.75,77.25947570800781,seen_subject_unseen_item,test,3,3,gr_36,gr_36_3,63.75
73.75,76.92509460449219,seen_subject_unseen_item,test,3,3,gr_45,gr_45_3,73.75
60.0,76.8963394165039,seen_subject_unseen_item,test,3,3,gr_49,gr_49_3,60.0
75.0,77.40113830566406,seen_subject_unseen_item,test,3,3,gr_50,gr_50_3,75.0
75.0,77.68411254882812,seen_subject_unseen_item,test,3,3,gr_56,gr_56_3,75.0
57.5,77.13920593261719,seen_subject_unseen_item,test,3,3,gr_59,gr_59_3,57.5
57.5,77.20600891113281,seen_subject_unseen_item,test,3,3,gr_6,gr_6_3,57.5
88.75,77.1429443359375,seen_subject_unseen_item,test,3,3,gr_62,gr_62_3,88.75
68.75,78.09272003173828,seen_subject_unseen_item,test,3,3,gr_67,gr_67_3,68.75
60.0,76.89045715332031,seen_subject_unseen_item,test,3,3,gr_69,gr_69_3,60.0
75.0,77.45751953125,seen_subject_unseen_item,test,3,3,gr_70,gr_70_3,75.0
80.0,77.53909301757812,seen_subject_unseen_item,test,3,3,gr_74,gr_74_3,80.0
61.25,77.24441528320312,seen_subject_unseen_item,test,3,3,gr_76,gr_76_3,61.25
67.5,77.1790542602539,seen_subject_unseen_item,test,3,3,gr_77,gr_77_3,67.5
57.5,77.19586181640625,seen_subject_unseen_item,test,3,3,gr_9,gr_9_3,57.5
93.75,77.51535034179688,seen_subject_unseen_item,test,3,3,he_1,he_1_3,93.75
65.0,77.12181091308594,seen_subject_unseen_item,test,3,3,he_10,he_10_3,65.0
62.5,77.17784118652344,seen_subject_unseen_item,test,3,3,he_11,he_11_3,62.5
55.0,76.93301391601562,seen_subject_unseen_item,test,3,3,he_13,he_13_3,55.0
50.0,77.6151123046875,seen_subject_unseen_item,test,3,3,he_14,he_14_3,50.0
65.0,76.63516235351562,seen_subject_unseen_item,test,3,3,he_2,he_2_3,65.0
62.5,77.4775390625,seen_subject_unseen_item,test,3,3,he_20,he_20_3,62.5
71.25,77.06201171875,seen_subject_unseen_item,test,3,3,he_24,he_24_3,71.25
56.25,76.87801361083984,seen_subject_unseen_item,test,3,3,he_27,he_27_3,56.25
53.75,76.76451110839844,seen_subject_unseen_item,test,3,3,he_30,he_30_3,53.75
88.75,77.17788696289062,seen_subject_unseen_item,test,3,3,he_31,he_31_3,88.75
58.75,76.43887329101562,seen_subject_unseen_item,test,3,3,he_33,he_33_3,58.75
67.5,77.09107971191406,seen_subject_unseen_item,test,3,3,he_35,he_35_3,67.5
71.25,77.20216369628906,seen_subject_unseen_item,test,3,3,he_36,he_36_3,71.25
55.0,77.53531646728516,seen_subject_unseen_item,test,3,3,he_38,he_38_3,55.0
61.25,76.7238998413086,seen_subject_unseen_item,test,3,3,he_40,he_40_3,61.25
78.75,77.4097900390625,seen_subject_unseen_item,test,3,3,he_41,he_41_3,78.75
63.75,77.54521179199219,seen_subject_unseen_item,test,3,3,he_44,he_44_3,63.75
66.25,76.99217224121094,seen_subject_unseen_item,test,3,3,he_45,he_45_3,66.25
63.75,77.33404541015625,seen_subject_unseen_item,test,3,3,he_47,he_47_3,63.75
60.0,78.02857971191406,seen_subject_unseen_item,test,3,3,he_49,he_49_3,60.0
55.0,76.74059295654297,seen_subject_unseen_item,test,3,3,he_50,he_50_3,55.0
75.0,77.0031509399414,seen_subject_unseen_item,test,3,3,he_52,he_52_3,75.0
88.75,77.68961334228516,seen_subject_unseen_item,test,3,3,he_53,he_53_3,88.75
65.0,77.3444595336914,seen_subject_unseen_item,test,3,3,he_6,he_6_3,65.0
83.75,77.21874237060547,seen_subject_unseen_item,test,3,3,he_65,he_65_3,83.75
87.5,76.9591064453125,seen_subject_unseen_item,test,3,3,he_8,he_8_3,87.5
93.75,77.21595764160156,seen_subject_unseen_item,test,3,3,hi_iiith_1,hi_iiith_1_3,93.75
95.0,77.27342987060547,seen_subject_unseen_item,test,3,3,hi_iiith_10,hi_iiith_10_3,95.0
76.25,78.13766479492188,seen_subject_unseen_item,test,3,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,77.5708999633789,seen_subject_unseen_item,test,3,3,hi_iiith_14,hi_iiith_14_3,86.25
55.0,77.34430694580078,seen_subject_unseen_item,test,3,3,hi_iiith_16,hi_iiith_16_3,55.0
100.0,78.08281707763672,seen_subject_unseen_item,test,3,3,hi_iiith_17,hi_iiith_17_3,100.0
96.25,77.95068359375,seen_subject_unseen_item,test,3,3,hi_iiith_19,hi_iiith_19_3,96.25
82.5,77.74110412597656,seen_subject_unseen_item,test,3,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,77.54045104980469,seen_subject_unseen_item,test,3,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,77.41328430175781,seen_subject_unseen_item,test,3,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,77.46432495117188,seen_subject_unseen_item,test,3,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,77.54104614257812,seen_subject_unseen_item,test,3,3,hi_iiith_25,hi_iiith_25_3,72.5
81.25,77.58512878417969,seen_subject_unseen_item,test,3,3,hi_iiith_26,hi_iiith_26_3,81.25
77.5,77.64651489257812,seen_subject_unseen_item,test,3,3,hi_iiith_29,hi_iiith_29_3,77.5
90.0,77.75228881835938,seen_subject_unseen_item,test,3,3,hi_iiith_36,hi_iiith_36_3,90.0
65.0,77.57939147949219,seen_subject_unseen_item,test,3,3,hi_iiith_38,hi_iiith_38_3,65.0
85.0,77.4036865234375,seen_subject_unseen_item,test,3,3,hi_iiith_39,hi_iiith_39_3,85.0
78.75,77.38822174072266,seen_subject_unseen_item,test,3,3,hi_iiith_41,hi_iiith_41_3,78.75
96.25,77.26068115234375,seen_subject_unseen_item,test,3,3,hi_iiith_43,hi_iiith_43_3,96.25
83.75,77.50477600097656,seen_subject_unseen_item,test,3,3,hi_iiith_46,hi_iiith_46_3,83.75
77.5,77.43551635742188,seen_subject_unseen_item,test,3,3,hi_iiith_47,hi_iiith_47_3,77.5
76.25,77.22293853759766,seen_subject_unseen_item,test,3,3,hi_iiith_49,hi_iiith_49_3,76.25
78.75,77.23883819580078,seen_subject_unseen_item,test,3,3,hi_iiith_50,hi_iiith_50_3,78.75
95.0,77.80699157714844,seen_subject_unseen_item,test,3,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,77.63551330566406,seen_subject_unseen_item,test,3,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,77.82858276367188,seen_subject_unseen_item,test,3,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,77.53964233398438,seen_subject_unseen_item,test,3,3,hi_iiith_54,hi_iiith_54_3,78.75
95.0,77.80298614501953,seen_subject_unseen_item,test,3,3,hi_iiith_55,hi_iiith_55_3,95.0
80.0,77.04647827148438,seen_subject_unseen_item,test,3,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,77.73419189453125,seen_subject_unseen_item,test,3,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,77.43795776367188,seen_subject_unseen_item,test,3,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,77.0429458618164,seen_subject_unseen_item,test,3,3,hi_iiith_63,hi_iiith_63_3,92.5
87.5,77.63121032714844,seen_subject_unseen_item,test,3,3,hi_iiith_64,hi_iiith_64_3,87.5
60.0,77.478515625,seen_subject_unseen_item,test,3,3,hi_iiith_8,hi_iiith_8_3,60.0
92.5,77.74624633789062,seen_subject_unseen_item,test,3,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,76.93533325195312,seen_subject_unseen_item,test,3,3,hi_iitk_18,hi_iitk_18_3,81.25
91.25,77.51828002929688,seen_subject_unseen_item,test,3,3,hi_iitk_22,hi_iitk_22_3,91.25
76.25,77.04215240478516,seen_subject_unseen_item,test,3,3,hi_iitk_28,hi_iitk_28_3,76.25
80.0,77.7237548828125,seen_subject_unseen_item,test,3,3,hi_iitk_30,hi_iitk_30_3,80.0
93.75,77.57086181640625,seen_subject_unseen_item,test,3,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,77.425537109375,seen_subject_unseen_item,test,3,3,hi_iitk_4,hi_iitk_4_3,92.5
75.0,76.67202758789062,seen_subject_unseen_item,test,3,3,hi_iitk_40,hi_iitk_40_3,75.0
76.25,77.78903198242188,seen_subject_unseen_item,test,3,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,77.21136474609375,seen_subject_unseen_item,test,3,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,77.30970001220703,seen_subject_unseen_item,test,3,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,77.34976196289062,seen_subject_unseen_item,test,3,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,76.96745300292969,seen_subject_unseen_item,test,3,3,hi_iitk_71,hi_iitk_71_3,87.5
78.75,77.5919418334961,seen_subject_unseen_item,test,3,3,hi_iitk_72,hi_iitk_72_3,78.75
98.75,77.3298110961914,seen_subject_unseen_item,test,3,3,hi_iitk_8,hi_iitk_8_3,98.75
58.75,76.40121459960938,seen_subject_unseen_item,test,3,3,ic_14,ic_14_3,58.75
96.25,77.66791534423828,seen_subject_unseen_item,test,3,3,ic_19,ic_19_3,96.25
96.25,77.19325256347656,seen_subject_unseen_item,test,3,3,ic_20,ic_20_3,96.25
97.5,77.62287139892578,seen_subject_unseen_item,test,3,3,ic_22,ic_22_3,97.5
92.5,77.5403823852539,seen_subject_unseen_item,test,3,3,ic_24,ic_24_3,92.5
96.25,77.5178451538086,seen_subject_unseen_item,test,3,3,ic_28,ic_28_3,96.25
80.0,77.20986938476562,seen_subject_unseen_item,test,3,3,ic_29,ic_29_3,80.0
63.75,77.14417266845703,seen_subject_unseen_item,test,3,3,ic_31,ic_31_3,63.75
66.25,77.80520629882812,seen_subject_unseen_item,test,3,3,ic_32,ic_32_3,66.25
95.0,77.37554931640625,seen_subject_unseen_item,test,3,3,ic_33,ic_33_3,95.0
100.0,77.2620849609375,seen_subject_unseen_item,test,3,3,ic_35,ic_35_3,100.0
85.0,77.49755096435547,seen_subject_unseen_item,test,3,3,ic_36,ic_36_3,85.0
77.5,76.81388854980469,seen_subject_unseen_item,test,3,3,ic_37,ic_37_3,77.5
86.25,77.52949523925781,seen_subject_unseen_item,test,3,3,ic_41,ic_41_3,86.25
95.0,77.58000183105469,seen_subject_unseen_item,test,3,3,ic_42,ic_42_3,95.0
91.25,77.05467224121094,seen_subject_unseen_item,test,3,3,ic_43,ic_43_3,91.25
87.5,77.28804016113281,seen_subject_unseen_item,test,3,3,ic_46,ic_46_3,87.5
71.25,77.62934875488281,seen_subject_unseen_item,test,3,3,ic_48,ic_48_3,71.25
70.0,77.59425354003906,seen_subject_unseen_item,test,3,3,ic_49,ic_49_3,70.0
96.25,77.7005615234375,seen_subject_unseen_item,test,3,3,ic_50,ic_50_3,96.25
72.5,77.63018035888672,seen_subject_unseen_item,test,3,3,ic_53,ic_53_3,72.5
100.0,78.05683898925781,seen_subject_unseen_item,test,3,3,ic_54,ic_54_3,100.0
92.5,77.40425109863281,seen_subject_unseen_item,test,3,3,ic_55,ic_55_3,92.5
58.75,77.16207885742188,seen_subject_unseen_item,test,3,3,ic_59,ic_59_3,58.75
77.5,77.18551635742188,seen_subject_unseen_item,test,3,3,it_1,it_1_3,77.5
66.25,77.37063598632812,seen_subject_unseen_item,test,3,3,it_11,it_11_3,66.25
78.75,77.23744201660156,seen_subject_unseen_item,test,3,3,it_13,it_13_3,78.75
71.25,76.8427963256836,seen_subject_unseen_item,test,3,3,it_14,it_14_3,71.25
71.25,77.34065246582031,seen_subject_unseen_item,test,3,3,it_19,it_19_3,71.25
73.75,77.52540588378906,seen_subject_unseen_item,test,3,3,it_20,it_20_3,73.75
83.75,77.40167236328125,seen_subject_unseen_item,test,3,3,it_21,it_21_3,83.75
71.25,77.09819030761719,seen_subject_unseen_item,test,3,3,it_23,it_23_3,71.25
65.0,77.18327331542969,seen_subject_unseen_item,test,3,3,it_24,it_24_3,65.0
81.25,77.38356018066406,seen_subject_unseen_item,test,3,3,it_25,it_25_3,81.25
63.75,76.08966064453125,seen_subject_unseen_item,test,3,3,it_3,it_3_3,63.75
76.25,78.00804138183594,seen_subject_unseen_item,test,3,3,it_30,it_30_3,76.25
83.75,77.94145202636719,seen_subject_unseen_item,test,3,3,it_33,it_33_3,83.75
76.25,77.44920349121094,seen_subject_unseen_item,test,3,3,it_34,it_34_3,76.25
82.5,77.66091918945312,seen_subject_unseen_item,test,3,3,it_36,it_36_3,82.5
80.0,77.72682189941406,seen_subject_unseen_item,test,3,3,it_37,it_37_3,80.0
66.25,76.94622802734375,seen_subject_unseen_item,test,3,3,it_38,it_38_3,66.25
82.5,77.707275390625,seen_subject_unseen_item,test,3,3,it_39,it_39_3,82.5
81.25,77.9649429321289,seen_subject_unseen_item,test,3,3,it_4,it_4_3,81.25
67.5,77.4365463256836,seen_subject_unseen_item,test,3,3,it_40,it_40_3,67.5
71.25,77.39292907714844,seen_subject_unseen_item,test,3,3,it_41,it_41_3,71.25
61.25,77.18815612792969,seen_subject_unseen_item,test,3,3,it_42,it_42_3,61.25
70.0,77.35499572753906,seen_subject_unseen_item,test,3,3,it_45,it_45_3,70.0
82.5,76.63544464111328,seen_subject_unseen_item,test,3,3,it_46,it_46_3,82.5
68.75,76.86332702636719,seen_subject_unseen_item,test,3,3,it_47,it_47_3,68.75
61.25,77.16668701171875,seen_subject_unseen_item,test,3,3,it_5,it_5_3,61.25
77.5,77.41844177246094,seen_subject_unseen_item,test,3,3,it_52,it_52_3,77.5
76.25,77.19056701660156,seen_subject_unseen_item,test,3,3,it_53,it_53_3,76.25
68.75,77.3798828125,seen_subject_unseen_item,test,3,3,it_54,it_54_3,68.75
76.25,77.45207214355469,seen_subject_unseen_item,test,3,3,it_59,it_59_3,76.25
70.0,77.71975708007812,seen_subject_unseen_item,test,3,3,it_6,it_6_3,70.0
66.25,77.47756958007812,seen_subject_unseen_item,test,3,3,it_7,it_7_3,66.25
67.5,76.7940673828125,seen_subject_unseen_item,test,3,3,it_8,it_8_3,67.5
76.25,77.38706970214844,seen_subject_unseen_item,test,3,3,it_9,it_9_3,76.25
68.75,77.11511993408203,seen_subject_unseen_item,test,3,3,no_10,no_10_3,68.75
100.0,77.21650695800781,seen_subject_unseen_item,test,3,3,no_101,no_101_3,100.0
90.0,77.184326171875,seen_subject_unseen_item,test,3,3,no_13,no_13_3,90.0
58.75,77.27665710449219,seen_subject_unseen_item,test,3,3,no_16,no_16_3,58.75
60.0,76.51785278320312,seen_subject_unseen_item,test,3,3,no_17,no_17_3,60.0
71.25,76.814208984375,seen_subject_unseen_item,test,3,3,no_18,no_18_3,71.25
95.0,77.62677001953125,seen_subject_unseen_item,test,3,3,no_2,no_2_3,95.0
57.5,77.31396484375,seen_subject_unseen_item,test,3,3,no_21,no_21_3,57.5
95.0,77.41911315917969,seen_subject_unseen_item,test,3,3,no_22,no_22_3,95.0
61.25,77.30426788330078,seen_subject_unseen_item,test,3,3,no_28,no_28_3,61.25
75.0,77.19046783447266,seen_subject_unseen_item,test,3,3,no_31,no_31_3,75.0
90.0,77.73139953613281,seen_subject_unseen_item,test,3,3,no_36,no_36_3,90.0
87.5,77.15718078613281,seen_subject_unseen_item,test,3,3,no_38,no_38_3,87.5
98.75,77.01686096191406,seen_subject_unseen_item,test,3,3,no_40,no_40_3,98.75
66.25,77.55899047851562,seen_subject_unseen_item,test,3,3,no_46,no_46_3,66.25
76.25,77.78954315185547,seen_subject_unseen_item,test,3,3,no_47,no_47_3,76.25
68.75,77.473388671875,seen_subject_unseen_item,test,3,3,no_51,no_51_3,68.75
75.0,77.37460327148438,seen_subject_unseen_item,test,3,3,no_54,no_54_3,75.0
68.75,77.52471923828125,seen_subject_unseen_item,test,3,3,no_55,no_55_3,68.75
87.5,77.73712158203125,seen_subject_unseen_item,test,3,3,no_57,no_57_3,87.5
72.5,77.45762634277344,seen_subject_unseen_item,test,3,3,no_6,no_6_3,72.5
82.5,77.83036041259766,seen_subject_unseen_item,test,3,3,no_61,no_61_3,82.5
68.75,77.26795959472656,seen_subject_unseen_item,test,3,3,no_62,no_62_3,68.75
67.5,76.94486999511719,seen_subject_unseen_item,test,3,3,no_66,no_66_3,67.5
73.75,76.98590850830078,seen_subject_unseen_item,test,3,3,no_70,no_70_3,73.75
76.25,77.197021484375,seen_subject_unseen_item,test,3,3,no_8,no_8_3,76.25
88.75,77.4583511352539,seen_subject_unseen_item,test,3,3,no_81,no_81_3,88.75
98.75,77.67640686035156,seen_subject_unseen_item,test,3,3,no_90,no_90_3,98.75
68.75,77.36497497558594,seen_subject_unseen_item,test,3,3,ru_10,ru_10_3,68.75
70.0,77.15525817871094,seen_subject_unseen_item,test,3,3,ru_15,ru_15_3,70.0
58.75,77.07034301757812,seen_subject_unseen_item,test,3,3,ru_16,ru_16_3,58.75
71.25,77.01603698730469,seen_subject_unseen_item,test,3,3,ru_19,ru_19_3,71.25
68.75,77.26962280273438,seen_subject_unseen_item,test,3,3,ru_20,ru_20_3,68.75
73.75,77.5715560913086,seen_subject_unseen_item,test,3,3,ru_21,ru_21_3,73.75
80.0,77.36726379394531,seen_subject_unseen_item,test,3,3,ru_22,ru_22_3,80.0
63.75,77.23236846923828,seen_subject_unseen_item,test,3,3,ru_24,ru_24_3,63.75
77.5,77.54082489013672,seen_subject_unseen_item,test,3,3,ru_25,ru_25_3,77.5
72.5,77.54914855957031,seen_subject_unseen_item,test,3,3,ru_26,ru_26_3,72.5
76.5,77.0866470336914,seen_subject_unseen_item,test,3,3,ru_27,ru_27_3,76.5
63.75,77.5947265625,seen_subject_unseen_item,test,3,3,ru_30,ru_30_3,63.75
92.5,77.22061157226562,seen_subject_unseen_item,test,3,3,ru_35,ru_35_3,92.5
83.75,77.61260223388672,seen_subject_unseen_item,test,3,3,ru_38,ru_38_3,83.75
77.5,77.79550170898438,seen_subject_unseen_item,test,3,3,ru_4,ru_4_3,77.5
92.5,77.15531158447266,seen_subject_unseen_item,test,3,3,ru_40,ru_40_3,92.5
83.75,77.5220947265625,seen_subject_unseen_item,test,3,3,ru_43,ru_43_3,83.75
58.75,77.00407409667969,seen_subject_unseen_item,test,3,3,ru_44,ru_44_3,58.75
82.25,76.78318786621094,seen_subject_unseen_item,test,3,3,ru_46,ru_46_3,82.25
87.5,77.07673645019531,seen_subject_unseen_item,test,3,3,ru_49,ru_49_3,87.5
87.5,77.40218353271484,seen_subject_unseen_item,test,3,3,ru_50,ru_50_3,87.5
71.25,76.67112731933594,seen_subject_unseen_item,test,3,3,ru_51,ru_51_3,71.25
70.0,77.4756851196289,seen_subject_unseen_item,test,3,3,ru_52,ru_52_3,70.0
77.5,77.12738800048828,seen_subject_unseen_item,test,3,3,ru_53,ru_53_3,77.5
75.0,77.38595581054688,seen_subject_unseen_item,test,3,3,ru_55,ru_55_3,75.0
67.5,76.7799072265625,seen_subject_unseen_item,test,3,3,ru_6,ru_6_3,67.5
77.5,77.37215423583984,seen_subject_unseen_item,test,3,3,ru_9,ru_9_3,77.5
81.25,77.46244812011719,seen_subject_unseen_item,test,3,3,ru_mo_1,ru_mo_1_3,81.25
90.0,77.0576171875,seen_subject_unseen_item,test,3,3,ru_mo_12,ru_mo_12_3,90.0
72.5,77.15234375,seen_subject_unseen_item,test,3,3,ru_mo_13,ru_mo_13_3,72.5
