,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
312,0,"[0.5075025770810779, 0.492497422918922]",unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_3,0,2.0
313,0,"[0.5075025770810779, 0.492497422918922]",unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_4,0,2.0
314,0,"[0.5075025770810779, 0.492497422918922]",unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_5,0,2.0
315,1,"[0.3699631480941157, 0.6300368519058843]",unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
316,0,"[0.3699631480941157, 0.6300368519058843]",unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_2,0,1.0
317,0,"[0.3699631480941157, 0.6300368519058843]",unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_3,0,1.0
318,0,"[0.3699631480941157, 0.6300368519058843]",unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_4,0,1.0
319,1,"[0.3699631480941157, 0.6300368519058843]",unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_5,1,1.0
320,1,"[0.5022570554132451, 0.4977429445867549]",unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
321,1,"[0.5022570554132451, 0.4977429445867549]",unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_2,1,1.0
322,0,"[0.5022570554132451, 0.4977429445867549]",unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_3,0,1.0
323,1,"[0.5022570554132451, 0.4977429445867549]",unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_4,1,1.0
324,1,"[0.5022570554132451, 0.4977429445867549]",unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_5,1,1.0
325,0,"[0.411201484388096, 0.588798515611904]",unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
326,1,"[0.411201484388096, 0.588798515611904]",unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_2,1,1.0
327,1,"[0.411201484388096, 0.588798515611904]",unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_3,1,1.0
328,1,"[0.411201484388096, 0.588798515611904]",unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_4,1,1.0
329,0,"[0.411201484388096, 0.588798515611904]",unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_5,0,1.0
330,0,"[0.44575390788799685, 0.5542460921120032]",unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
331,1,"[0.44575390788799685, 0.5542460921120032]",unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_2,1,1.0
332,0,"[0.44575390788799685, 0.5542460921120032]",unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_3,0,1.0
333,0,"[0.44575390788799685, 0.5542460921120032]",unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_4,0,1.0
334,0,"[0.44575390788799685, 0.5542460921120032]",unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_5,0,1.0
335,0,"[0.4807468390549874, 0.5192531609450126]",unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
336,1,"[0.4807468390549874, 0.5192531609450126]",unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_2,1,1.0
337,0,"[0.4807468390549874, 0.5192531609450126]",unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_3,0,1.0
338,0,"[0.4807468390549874, 0.5192531609450126]",unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_4,0,1.0
339,0,"[0.4807468390549874, 0.5192531609450126]",unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_5,0,1.0
340,1,"[0.39745979748345395, 0.602540202516546]",unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
341,0,"[0.39745979748345395, 0.602540202516546]",unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_2,0,1.0
342,1,"[0.39745979748345395, 0.602540202516546]",unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_3,1,1.0
343,1,"[0.39745979748345395, 0.602540202516546]",unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_4,1,1.0
344,0,"[0.39745979748345395, 0.602540202516546]",unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_5,0,1.0
345,1,"[0.47792778192579277, 0.5220722180742072]",unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
346,1,"[0.47792778192579277, 0.5220722180742072]",unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_2,1,1.0
347,1,"[0.47792778192579277, 0.5220722180742072]",unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_3,1,1.0
348,1,"[0.47792778192579277, 0.5220722180742072]",unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_4,1,1.0
349,0,"[0.47792778192579277, 0.5220722180742072]",unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_5,0,1.0
350,1,"[0.6367706770613397, 0.36322932293866034]",unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
351,1,"[0.6367706770613397, 0.36322932293866034]",unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_2,1,0.0
352,1,"[0.6367706770613397, 0.36322932293866034]",unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_3,1,0.0
353,1,"[0.6367706770613397, 0.36322932293866034]",unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_4,1,0.0
354,1,"[0.6367706770613397, 0.36322932293866034]",unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_5,1,0.0
355,0,"[0.5729185793046608, 0.42708142069533916]",unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
356,1,"[0.5729185793046608, 0.42708142069533916]",unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_2,1,2.0
357,0,"[0.5729185793046608, 0.42708142069533916]",unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_3,0,2.0
358,1,"[0.5729185793046608, 0.42708142069533916]",unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_4,1,2.0
359,1,"[0.5729185793046608, 0.42708142069533916]",unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_5,1,2.0
0,0,"[0.5739491666897812, 0.42605083331021876]",unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
1,1,"[0.5739491666897812, 0.42605083331021876]",unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_2,1,1.0
2,1,"[0.5739491666897812, 0.42605083331021876]",unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_3,1,1.0
3,1,"[0.5739491666897812, 0.42605083331021876]",unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_4,1,1.0
4,0,"[0.5739491666897812, 0.42605083331021876]",unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_5,0,1.0
5,1,"[0.48662000071180467, 0.5133799992881953]",unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
6,1,"[0.48662000071180467, 0.5133799992881953]",unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_2,1,2.0
7,0,"[0.48662000071180467, 0.5133799992881953]",unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_3,0,2.0
8,1,"[0.48662000071180467, 0.5133799992881953]",unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_4,1,2.0
9,1,"[0.48662000071180467, 0.5133799992881953]",unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_5,1,2.0
10,0,"[0.4166488238174182, 0.5833511761825818]",unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
11,1,"[0.4166488238174182, 0.5833511761825818]",unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_2,1,1.0
12,0,"[0.4166488238174182, 0.5833511761825818]",unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_3,0,1.0
13,1,"[0.4166488238174182, 0.5833511761825818]",unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_4,1,1.0
14,0,"[0.4166488238174182, 0.5833511761825818]",unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_5,0,1.0
15,0,"[0.3718765386568793, 0.6281234613431207]",unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
16,0,"[0.3718765386568793, 0.6281234613431207]",unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_2,0,1.0
17,0,"[0.3718765386568793, 0.6281234613431207]",unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_3,0,1.0
18,1,"[0.3718765386568793, 0.6281234613431207]",unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_4,1,1.0
19,1,"[0.3718765386568793, 0.6281234613431207]",unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_5,1,1.0
20,1,"[0.4952867511171676, 0.5047132488828324]",unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
21,1,"[0.4952867511171676, 0.5047132488828324]",unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_2,1,0.0
22,1,"[0.4952867511171676, 0.5047132488828324]",unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_3,1,0.0
23,1,"[0.4952867511171676, 0.5047132488828324]",unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_4,1,0.0
24,0,"[0.4952867511171676, 0.5047132488828324]",unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_5,0,0.0
25,1,"[0.5713696834553753, 0.4286303165446247]",unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
26,0,"[0.5713696834553753, 0.4286303165446247]",unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_2,0,1.0
27,1,"[0.5713696834553753, 0.4286303165446247]",unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_3,1,1.0
28,0,"[0.5713696834553753, 0.4286303165446247]",unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_4,0,1.0
29,0,"[0.5713696834553753, 0.4286303165446247]",unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_5,0,1.0
30,1,"[0.449288531600341, 0.550711468399659]",unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
31,1,"[0.449288531600341, 0.550711468399659]",unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_2,1,1.0
32,0,"[0.449288531600341, 0.550711468399659]",unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_3,0,1.0
33,0,"[0.449288531600341, 0.550711468399659]",unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_4,0,1.0
34,0,"[0.449288531600341, 0.550711468399659]",unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_5,0,1.0
35,0,"[0.5260273536207443, 0.4739726463792558]",unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
36,1,"[0.5260273536207443, 0.4739726463792558]",unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_2,1,1.0
37,1,"[0.5260273536207443, 0.4739726463792558]",unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_3,1,1.0
38,0,"[0.5260273536207443, 0.4739726463792558]",unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_4,0,1.0
39,0,"[0.5260273536207443, 0.4739726463792558]",unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_5,0,1.0
40,1,"[0.419717617397369, 0.580282382602631]",unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
41,0,"[0.419717617397369, 0.580282382602631]",unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_2,0,1.0
42,0,"[0.419717617397369, 0.580282382602631]",unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_3,0,1.0
43,1,"[0.419717617397369, 0.580282382602631]",unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_4,1,1.0
44,1,"[0.419717617397369, 0.580282382602631]",unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_5,1,1.0
45,1,"[0.5112269713173722, 0.48877302868262784]",unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
46,1,"[0.5112269713173722, 0.48877302868262784]",unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_2,1,1.0
47,0,"[0.5112269713173722, 0.48877302868262784]",unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_3,0,1.0
48,1,"[0.5112269713173722, 0.48877302868262784]",unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_4,1,1.0
49,0,"[0.5112269713173722, 0.48877302868262784]",unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_5,0,1.0
50,1,"[0.4672006960608571, 0.5327993039391429]",unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
51,1,"[0.4672006960608571, 0.5327993039391429]",unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_2,1,1.0
52,0,"[0.4672006960608571, 0.5327993039391429]",unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_3,0,1.0
53,1,"[0.4672006960608571, 0.5327993039391429]",unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_4,1,1.0
54,0,"[0.4672006960608571, 0.5327993039391429]",unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_5,0,1.0
55,0,"[0.4134629390418163, 0.5865370609581837]",unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
56,1,"[0.4134629390418163, 0.5865370609581837]",unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_2,1,2.0
57,0,"[0.4134629390418163, 0.5865370609581837]",unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_3,0,2.0
58,0,"[0.4134629390418163, 0.5865370609581837]",unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_4,0,2.0
59,0,"[0.4134629390418163, 0.5865370609581837]",unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_5,0,2.0
60,1,"[0.573412674830101, 0.42658732516989895]",unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
61,0,"[0.573412674830101, 0.42658732516989895]",unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_2,0,1.0
62,1,"[0.573412674830101, 0.42658732516989895]",unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_3,1,1.0
63,1,"[0.573412674830101, 0.42658732516989895]",unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_4,1,1.0
64,0,"[0.573412674830101, 0.42658732516989895]",unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_5,0,1.0
65,1,"[0.4285154018657725, 0.5714845981342275]",unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
66,0,"[0.4285154018657725, 0.5714845981342275]",unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_2,0,2.0
67,0,"[0.4285154018657725, 0.5714845981342275]",unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_3,0,2.0
68,1,"[0.4285154018657725, 0.5714845981342275]",unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_4,1,2.0
69,0,"[0.4285154018657725, 0.5714845981342275]",unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_5,0,2.0
70,0,"[0.3852705604853017, 0.6147294395146983]",unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
71,0,"[0.3852705604853017, 0.6147294395146983]",unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_2,0,2.0
72,1,"[0.3852705604853017, 0.6147294395146983]",unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_3,1,2.0
73,0,"[0.3852705604853017, 0.6147294395146983]",unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_4,0,2.0
74,0,"[0.3852705604853017, 0.6147294395146983]",unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_5,0,2.0
75,1,"[0.443996762875038, 0.556003237124962]",unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
76,0,"[0.443996762875038, 0.556003237124962]",unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_2,0,1.0
77,0,"[0.443996762875038, 0.556003237124962]",unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_3,0,1.0
78,1,"[0.443996762875038, 0.556003237124962]",unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_4,1,1.0
79,1,"[0.443996762875038, 0.556003237124962]",unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_5,1,1.0
80,0,"[0.493706562321362, 0.506293437678638]",unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
81,1,"[0.493706562321362, 0.506293437678638]",unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_2,1,1.0
82,0,"[0.493706562321362, 0.506293437678638]",unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_3,0,1.0
83,1,"[0.493706562321362, 0.506293437678638]",unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_4,1,1.0
84,0,"[0.493706562321362, 0.506293437678638]",unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_5,0,1.0
85,0,"[0.41045669409809293, 0.5895433059019071]",unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
86,0,"[0.41045669409809293, 0.5895433059019071]",unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_2,0,2.0
87,1,"[0.41045669409809293, 0.5895433059019071]",unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_3,1,2.0
88,1,"[0.41045669409809293, 0.5895433059019071]",unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_4,1,2.0
89,0,"[0.41045669409809293, 0.5895433059019071]",unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_5,0,2.0
90,0,"[0.45394618704384937, 0.5460538129561506]",unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
91,0,"[0.45394618704384937, 0.5460538129561506]",unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_2,0,2.0
92,0,"[0.45394618704384937, 0.5460538129561506]",unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_3,0,2.0
93,1,"[0.45394618704384937, 0.5460538129561506]",unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_4,1,2.0
94,1,"[0.45394618704384937, 0.5460538129561506]",unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_5,1,2.0
95,0,"[0.4613906062128277, 0.5386093937871723]",unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
96,0,"[0.4613906062128277, 0.5386093937871723]",unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_2,0,2.0
97,0,"[0.4613906062128277, 0.5386093937871723]",unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_3,0,2.0
98,1,"[0.4613906062128277, 0.5386093937871723]",unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_4,1,2.0
99,0,"[0.4613906062128277, 0.5386093937871723]",unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_5,0,2.0
100,0,"[0.4461798504687735, 0.5538201495312265]",unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
101,0,"[0.4461798504687735, 0.5538201495312265]",unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_2,0,1.0
102,1,"[0.4461798504687735, 0.5538201495312265]",unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_3,1,1.0
103,1,"[0.4461798504687735, 0.5538201495312265]",unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_4,1,1.0
104,1,"[0.4461798504687735, 0.5538201495312265]",unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_5,1,1.0
105,1,"[0.47872251203814886, 0.5212774879618511]",unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
106,0,"[0.47872251203814886, 0.5212774879618511]",unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_2,0,2.0
107,1,"[0.47872251203814886, 0.5212774879618511]",unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_3,1,2.0
108,1,"[0.47872251203814886, 0.5212774879618511]",unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_4,1,2.0
109,0,"[0.47872251203814886, 0.5212774879618511]",unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_5,0,2.0
110,1,"[0.6457782542252909, 0.3542217457747091]",unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
111,1,"[0.6457782542252909, 0.3542217457747091]",unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_2,1,0.0
112,1,"[0.6457782542252909, 0.3542217457747091]",unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_3,1,0.0
113,1,"[0.6457782542252909, 0.3542217457747091]",unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_4,1,0.0
114,1,"[0.6457782542252909, 0.3542217457747091]",unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_5,1,0.0
115,1,"[0.512874069565334, 0.48712593043466607]",unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
116,0,"[0.512874069565334, 0.48712593043466607]",unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_2,0,2.0
117,0,"[0.512874069565334, 0.48712593043466607]",unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_3,0,2.0
118,0,"[0.512874069565334, 0.48712593043466607]",unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_4,0,2.0
119,0,"[0.512874069565334, 0.48712593043466607]",unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_5,0,2.0
