,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
313,1,"[0.5960956303748625, 0.40390436962513754]",unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_4,1,2.0
314,0,"[0.5960956303748625, 0.40390436962513754]",unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_5,0,2.0
315,0,"[0.49180704467588815, 0.5081929553241118]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
316,1,"[0.49180704467588815, 0.5081929553241118]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_2,1,1.0
317,0,"[0.49180704467588815, 0.5081929553241118]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_3,0,1.0
318,1,"[0.49180704467588815, 0.5081929553241118]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_4,1,1.0
319,0,"[0.49180704467588815, 0.5081929553241118]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_5,0,1.0
320,0,"[0.619670760330942, 0.38032923966905796]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
321,1,"[0.619670760330942, 0.38032923966905796]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_2,1,1.0
322,0,"[0.619670760330942, 0.38032923966905796]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_3,0,1.0
323,1,"[0.619670760330942, 0.38032923966905796]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_4,1,1.0
324,0,"[0.619670760330942, 0.38032923966905796]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_5,0,1.0
325,1,"[0.5396310907407578, 0.4603689092592422]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
326,0,"[0.5396310907407578, 0.4603689092592422]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_2,0,1.0
327,1,"[0.5396310907407578, 0.4603689092592422]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_3,1,1.0
328,1,"[0.5396310907407578, 0.4603689092592422]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_4,1,1.0
329,0,"[0.5396310907407578, 0.4603689092592422]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_5,0,1.0
330,0,"[0.6378100211051962, 0.36218997889480387]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
331,0,"[0.6378100211051962, 0.36218997889480387]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_2,0,1.0
332,1,"[0.6378100211051962, 0.36218997889480387]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_3,1,1.0
333,1,"[0.6378100211051962, 0.36218997889480387]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_4,1,1.0
334,0,"[0.6378100211051962, 0.36218997889480387]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_5,0,1.0
335,1,"[0.6260692636435874, 0.37393073635641283]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
336,1,"[0.6260692636435874, 0.37393073635641283]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_2,1,1.0
337,0,"[0.6260692636435874, 0.37393073635641283]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_3,0,1.0
338,1,"[0.6260692636435874, 0.37393073635641283]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_4,1,1.0
339,0,"[0.6260692636435874, 0.37393073635641283]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_5,0,1.0
340,0,"[0.5584770498666762, 0.4415229501333237]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
341,1,"[0.5584770498666762, 0.4415229501333237]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_2,1,2.0
342,1,"[0.5584770498666762, 0.4415229501333237]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_3,1,2.0
343,0,"[0.5584770498666762, 0.4415229501333237]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_4,0,2.0
344,0,"[0.5584770498666762, 0.4415229501333237]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_5,0,2.0
0,0,"[0.6687988933994529, 0.331201106600547]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
1,0,"[0.6687988933994529, 0.331201106600547]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_2,0,2.0
2,1,"[0.6687988933994529, 0.331201106600547]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_3,1,2.0
3,1,"[0.6687988933994529, 0.331201106600547]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_4,1,2.0
4,0,"[0.6687988933994529, 0.331201106600547]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_5,0,2.0
5,1,"[0.5918379840603929, 0.40816201593960716]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
6,1,"[0.5918379840603929, 0.40816201593960716]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_2,1,2.0
7,1,"[0.5918379840603929, 0.40816201593960716]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_3,1,2.0
8,1,"[0.5918379840603929, 0.40816201593960716]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_4,1,2.0
9,1,"[0.5918379840603929, 0.40816201593960716]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_5,1,2.0
10,0,"[0.3258383827340901, 0.6741616172659098]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
11,1,"[0.3258383827340901, 0.6741616172659098]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_2,1,2.0
12,0,"[0.3258383827340901, 0.6741616172659098]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_3,0,2.0
13,1,"[0.3258383827340901, 0.6741616172659098]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_4,1,2.0
14,0,"[0.3258383827340901, 0.6741616172659098]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_5,0,2.0
15,1,"[0.5201801331934639, 0.4798198668065362]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
16,1,"[0.5201801331934639, 0.4798198668065362]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_2,1,1.0
17,1,"[0.5201801331934639, 0.4798198668065362]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_3,1,1.0
18,1,"[0.5201801331934639, 0.4798198668065362]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_4,1,1.0
19,1,"[0.5201801331934639, 0.4798198668065362]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_5,1,1.0
20,1,"[0.5145155379770551, 0.48548446202294493]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
21,1,"[0.5145155379770551, 0.48548446202294493]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_2,1,2.0
22,1,"[0.5145155379770551, 0.48548446202294493]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_3,1,2.0
23,1,"[0.5145155379770551, 0.48548446202294493]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_4,1,2.0
24,1,"[0.5145155379770551, 0.48548446202294493]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_5,1,2.0
25,1,"[0.3449868098131915, 0.6550131901868085]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
26,1,"[0.3449868098131915, 0.6550131901868085]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_2,1,2.0
27,0,"[0.3449868098131915, 0.6550131901868085]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_3,0,2.0
28,1,"[0.3449868098131915, 0.6550131901868085]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_4,1,2.0
29,1,"[0.3449868098131915, 0.6550131901868085]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_5,1,2.0
30,0,"[0.4380874496654298, 0.5619125503345701]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
31,0,"[0.4380874496654298, 0.5619125503345701]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_2,0,2.0
32,0,"[0.4380874496654298, 0.5619125503345701]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_3,0,2.0
33,1,"[0.4380874496654298, 0.5619125503345701]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_4,1,2.0
34,0,"[0.4380874496654298, 0.5619125503345701]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_5,0,2.0
35,1,"[0.3347308568471716, 0.6652691431528284]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
36,0,"[0.3347308568471716, 0.6652691431528284]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_2,0,2.0
37,1,"[0.3347308568471716, 0.6652691431528284]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_3,1,2.0
38,0,"[0.3347308568471716, 0.6652691431528284]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_4,0,2.0
39,1,"[0.3347308568471716, 0.6652691431528284]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_5,1,2.0
40,0,"[0.6300931559300386, 0.36990684406996144]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
41,1,"[0.6300931559300386, 0.36990684406996144]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_2,1,3.0
42,0,"[0.6300931559300386, 0.36990684406996144]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_3,0,3.0
43,1,"[0.6300931559300386, 0.36990684406996144]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_4,1,3.0
44,0,"[0.6300931559300386, 0.36990684406996144]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_5,0,3.0
45,1,"[0.3753649041627476, 0.6246350958372523]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
46,0,"[0.3753649041627476, 0.6246350958372523]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_2,0,1.0
47,0,"[0.3753649041627476, 0.6246350958372523]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_3,0,1.0
48,0,"[0.3753649041627476, 0.6246350958372523]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_4,0,1.0
49,0,"[0.3753649041627476, 0.6246350958372523]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_5,0,1.0
50,1,"[0.5556521241060983, 0.4443478758939018]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
51,0,"[0.5556521241060983, 0.4443478758939018]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_2,0,1.0
52,0,"[0.5556521241060983, 0.4443478758939018]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_3,0,1.0
53,0,"[0.5556521241060983, 0.4443478758939018]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_4,0,1.0
54,0,"[0.5556521241060983, 0.4443478758939018]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_5,0,1.0
55,1,"[0.345469967717417, 0.6545300322825829]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
56,0,"[0.345469967717417, 0.6545300322825829]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_2,0,1.0
57,0,"[0.345469967717417, 0.6545300322825829]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_3,0,1.0
58,1,"[0.345469967717417, 0.6545300322825829]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_4,1,1.0
59,1,"[0.345469967717417, 0.6545300322825829]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_5,1,1.0
60,1,"[0.4916718016373437, 0.5083281983626563]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
61,0,"[0.4916718016373437, 0.5083281983626563]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_2,0,1.0
62,0,"[0.4916718016373437, 0.5083281983626563]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_3,0,1.0
63,0,"[0.4916718016373437, 0.5083281983626563]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_4,0,1.0
64,1,"[0.4916718016373437, 0.5083281983626563]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_5,1,1.0
65,1,"[0.6407957152639423, 0.35920428473605764]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
66,0,"[0.6407957152639423, 0.35920428473605764]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_2,0,1.0
67,1,"[0.6407957152639423, 0.35920428473605764]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_3,1,1.0
68,0,"[0.6407957152639423, 0.35920428473605764]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_4,0,1.0
69,1,"[0.6407957152639423, 0.35920428473605764]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_5,1,1.0
70,1,"[0.5617179917993036, 0.43828200820069646]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
71,1,"[0.5617179917993036, 0.43828200820069646]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_2,1,2.0
72,1,"[0.5617179917993036, 0.43828200820069646]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_3,1,2.0
73,1,"[0.5617179917993036, 0.43828200820069646]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_4,1,2.0
74,1,"[0.5617179917993036, 0.43828200820069646]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_5,1,2.0
75,1,"[0.5552037894594187, 0.44479621054058116]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
76,0,"[0.5552037894594187, 0.44479621054058116]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_2,0,2.0
77,1,"[0.5552037894594187, 0.44479621054058116]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_3,1,2.0
78,1,"[0.5552037894594187, 0.44479621054058116]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_4,1,2.0
79,1,"[0.5552037894594187, 0.44479621054058116]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_5,1,2.0
80,1,"[0.4730229774769418, 0.5269770225230581]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
81,1,"[0.4730229774769418, 0.5269770225230581]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_2,1,1.0
82,1,"[0.4730229774769418, 0.5269770225230581]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_3,1,1.0
83,0,"[0.4730229774769418, 0.5269770225230581]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_4,0,1.0
84,1,"[0.4730229774769418, 0.5269770225230581]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_5,1,1.0
85,0,"[0.5426099215570162, 0.45739007844298374]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
86,1,"[0.5426099215570162, 0.45739007844298374]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_2,1,2.0
87,1,"[0.5426099215570162, 0.45739007844298374]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_3,1,2.0
88,1,"[0.5426099215570162, 0.45739007844298374]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_4,1,2.0
89,0,"[0.5426099215570162, 0.45739007844298374]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_5,0,2.0
90,1,"[0.5119276024845963, 0.4880723975154037]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
91,0,"[0.5119276024845963, 0.4880723975154037]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_2,0,3.0
92,1,"[0.5119276024845963, 0.4880723975154037]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_3,1,3.0
93,0,"[0.5119276024845963, 0.4880723975154037]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_4,0,3.0
94,0,"[0.5119276024845963, 0.4880723975154037]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_5,0,3.0
95,0,"[0.5702130837367494, 0.4297869162632507]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
96,0,"[0.5702130837367494, 0.4297869162632507]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_2,0,2.0
97,1,"[0.5702130837367494, 0.4297869162632507]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_3,1,2.0
98,0,"[0.5702130837367494, 0.4297869162632507]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_4,0,2.0
99,1,"[0.5702130837367494, 0.4297869162632507]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_5,1,2.0
100,0,"[0.5067108583542023, 0.4932891416457975]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
101,1,"[0.5067108583542023, 0.4932891416457975]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_2,1,2.0
102,0,"[0.5067108583542023, 0.4932891416457975]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_3,0,2.0
103,0,"[0.5067108583542023, 0.4932891416457975]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_4,0,2.0
104,1,"[0.5067108583542023, 0.4932891416457975]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_5,1,2.0
105,1,"[0.45915374989104885, 0.5408462501089509]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
106,1,"[0.45915374989104885, 0.5408462501089509]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_2,1,2.0
107,1,"[0.45915374989104885, 0.5408462501089509]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_3,1,2.0
108,1,"[0.45915374989104885, 0.5408462501089509]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_4,1,2.0
109,0,"[0.45915374989104885, 0.5408462501089509]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_5,0,2.0
110,1,"[0.4774389650133838, 0.5225610349866162]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
111,1,"[0.4774389650133838, 0.5225610349866162]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_2,1,2.0
112,0,"[0.4774389650133838, 0.5225610349866162]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_3,0,2.0
113,1,"[0.4774389650133838, 0.5225610349866162]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_4,1,2.0
114,1,"[0.4774389650133838, 0.5225610349866162]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_5,1,2.0
