,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
313,1,"[0.49198636579979493, 0.5080136342002051]",unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_4,1,2.0
314,0,"[0.49198636579979493, 0.5080136342002051]",unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_5,0,2.0
315,0,"[0.4992061177133552, 0.5007938822866448]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
316,1,"[0.4992061177133552, 0.5007938822866448]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_2,1,1.0
317,0,"[0.4992061177133552, 0.5007938822866448]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_3,0,1.0
318,1,"[0.4992061177133552, 0.5007938822866448]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_4,1,1.0
319,0,"[0.4992061177133552, 0.5007938822866448]",unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_5,0,1.0
320,0,"[0.6010562083627922, 0.39894379163720783]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
321,1,"[0.6010562083627922, 0.39894379163720783]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_2,1,1.0
322,0,"[0.6010562083627922, 0.39894379163720783]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_3,0,1.0
323,1,"[0.6010562083627922, 0.39894379163720783]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_4,1,1.0
324,0,"[0.6010562083627922, 0.39894379163720783]",unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_5,0,1.0
325,1,"[0.6375582303957392, 0.3624417696042608]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
326,0,"[0.6375582303957392, 0.3624417696042608]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_2,0,1.0
327,1,"[0.6375582303957392, 0.3624417696042608]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_3,1,1.0
328,1,"[0.6375582303957392, 0.3624417696042608]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_4,1,1.0
329,0,"[0.6375582303957392, 0.3624417696042608]",unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_5,0,1.0
330,0,"[0.4714662606648711, 0.5285337393351289]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
331,0,"[0.4714662606648711, 0.5285337393351289]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_2,0,1.0
332,1,"[0.4714662606648711, 0.5285337393351289]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_3,1,1.0
333,1,"[0.4714662606648711, 0.5285337393351289]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_4,1,1.0
334,0,"[0.4714662606648711, 0.5285337393351289]",unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_5,0,1.0
335,1,"[0.5478283790145261, 0.4521716209854739]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
336,1,"[0.5478283790145261, 0.4521716209854739]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_2,1,1.0
337,0,"[0.5478283790145261, 0.4521716209854739]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_3,0,1.0
338,1,"[0.5478283790145261, 0.4521716209854739]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_4,1,1.0
339,0,"[0.5478283790145261, 0.4521716209854739]",unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_5,0,1.0
340,0,"[0.5683855882914612, 0.4316144117085387]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
341,1,"[0.5683855882914612, 0.4316144117085387]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_2,1,2.0
342,1,"[0.5683855882914612, 0.4316144117085387]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_3,1,2.0
343,0,"[0.5683855882914612, 0.4316144117085387]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_4,0,2.0
344,0,"[0.5683855882914612, 0.4316144117085387]",unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_5,0,2.0
0,0,"[0.6814283579230619, 0.3185716420769381]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
1,0,"[0.6814283579230619, 0.3185716420769381]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_2,0,2.0
2,1,"[0.6814283579230619, 0.3185716420769381]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_3,1,2.0
3,1,"[0.6814283579230619, 0.3185716420769381]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_4,1,2.0
4,0,"[0.6814283579230619, 0.3185716420769381]",unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_5,0,2.0
5,1,"[0.7096138762048686, 0.2903861237951314]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
6,1,"[0.7096138762048686, 0.2903861237951314]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_2,1,2.0
7,1,"[0.7096138762048686, 0.2903861237951314]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_3,1,2.0
8,1,"[0.7096138762048686, 0.2903861237951314]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_4,1,2.0
9,1,"[0.7096138762048686, 0.2903861237951314]",unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_5,1,2.0
10,0,"[0.5645972220158983, 0.4354027779841017]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
11,1,"[0.5645972220158983, 0.4354027779841017]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_2,1,2.0
12,0,"[0.5645972220158983, 0.4354027779841017]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_3,0,2.0
13,1,"[0.5645972220158983, 0.4354027779841017]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_4,1,2.0
14,0,"[0.5645972220158983, 0.4354027779841017]",unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_5,0,2.0
15,1,"[0.3930390484313212, 0.6069609515686788]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
16,1,"[0.3930390484313212, 0.6069609515686788]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_2,1,1.0
17,1,"[0.3930390484313212, 0.6069609515686788]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_3,1,1.0
18,1,"[0.3930390484313212, 0.6069609515686788]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_4,1,1.0
19,1,"[0.3930390484313212, 0.6069609515686788]",unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_5,1,1.0
20,1,"[0.520811899143206, 0.4791881008567939]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
21,1,"[0.520811899143206, 0.4791881008567939]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_2,1,2.0
22,1,"[0.520811899143206, 0.4791881008567939]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_3,1,2.0
23,1,"[0.520811899143206, 0.4791881008567939]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_4,1,2.0
24,1,"[0.520811899143206, 0.4791881008567939]",unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_5,1,2.0
25,1,"[0.4137219226256955, 0.5862780773743045]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
26,1,"[0.4137219226256955, 0.5862780773743045]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_2,1,2.0
27,0,"[0.4137219226256955, 0.5862780773743045]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_3,0,2.0
28,1,"[0.4137219226256955, 0.5862780773743045]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_4,1,2.0
29,1,"[0.4137219226256955, 0.5862780773743045]",unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_5,1,2.0
30,0,"[0.59546741891173, 0.40453258108826995]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
31,0,"[0.59546741891173, 0.40453258108826995]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_2,0,2.0
32,0,"[0.59546741891173, 0.40453258108826995]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_3,0,2.0
33,1,"[0.59546741891173, 0.40453258108826995]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_4,1,2.0
34,0,"[0.59546741891173, 0.40453258108826995]",unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_5,0,2.0
35,1,"[0.6746488690229573, 0.32535113097704277]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
36,0,"[0.6746488690229573, 0.32535113097704277]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_2,0,2.0
37,1,"[0.6746488690229573, 0.32535113097704277]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_3,1,2.0
38,0,"[0.6746488690229573, 0.32535113097704277]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_4,0,2.0
39,1,"[0.6746488690229573, 0.32535113097704277]",unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_5,1,2.0
40,0,"[0.5176367993482089, 0.48236320065179106]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
41,1,"[0.5176367993482089, 0.48236320065179106]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_2,1,3.0
42,0,"[0.5176367993482089, 0.48236320065179106]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_3,0,3.0
43,1,"[0.5176367993482089, 0.48236320065179106]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_4,1,3.0
44,0,"[0.5176367993482089, 0.48236320065179106]",unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_5,0,3.0
45,1,"[0.4311313242332223, 0.5688686757667777]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
46,0,"[0.4311313242332223, 0.5688686757667777]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_2,0,1.0
47,0,"[0.4311313242332223, 0.5688686757667777]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_3,0,1.0
48,0,"[0.4311313242332223, 0.5688686757667777]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_4,0,1.0
49,0,"[0.4311313242332223, 0.5688686757667777]",unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_5,0,1.0
50,1,"[0.4832770327408539, 0.5167229672591461]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
51,0,"[0.4832770327408539, 0.5167229672591461]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_2,0,1.0
52,0,"[0.4832770327408539, 0.5167229672591461]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_3,0,1.0
53,0,"[0.4832770327408539, 0.5167229672591461]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_4,0,1.0
54,0,"[0.4832770327408539, 0.5167229672591461]",unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_5,0,1.0
55,1,"[0.458943165190831, 0.541056834809169]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
56,0,"[0.458943165190831, 0.541056834809169]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_2,0,1.0
57,0,"[0.458943165190831, 0.541056834809169]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_3,0,1.0
58,1,"[0.458943165190831, 0.541056834809169]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_4,1,1.0
59,1,"[0.458943165190831, 0.541056834809169]",unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_5,1,1.0
60,1,"[0.6310954496850236, 0.3689045503149763]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
61,0,"[0.6310954496850236, 0.3689045503149763]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_2,0,1.0
62,0,"[0.6310954496850236, 0.3689045503149763]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_3,0,1.0
63,0,"[0.6310954496850236, 0.3689045503149763]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_4,0,1.0
64,1,"[0.6310954496850236, 0.3689045503149763]",unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_5,1,1.0
65,1,"[0.6293954263173691, 0.3706045736826309]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
66,0,"[0.6293954263173691, 0.3706045736826309]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_2,0,1.0
67,1,"[0.6293954263173691, 0.3706045736826309]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_3,1,1.0
68,0,"[0.6293954263173691, 0.3706045736826309]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_4,0,1.0
69,1,"[0.6293954263173691, 0.3706045736826309]",unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_5,1,1.0
70,1,"[0.6781642403543284, 0.32183575964567157]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
71,1,"[0.6781642403543284, 0.32183575964567157]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_2,1,2.0
72,1,"[0.6781642403543284, 0.32183575964567157]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_3,1,2.0
73,1,"[0.6781642403543284, 0.32183575964567157]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_4,1,2.0
74,1,"[0.6781642403543284, 0.32183575964567157]",unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_5,1,2.0
75,1,"[0.4711365987031676, 0.5288634012968324]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
76,0,"[0.4711365987031676, 0.5288634012968324]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_2,0,2.0
77,1,"[0.4711365987031676, 0.5288634012968324]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_3,1,2.0
78,1,"[0.4711365987031676, 0.5288634012968324]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_4,1,2.0
79,1,"[0.4711365987031676, 0.5288634012968324]",unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_5,1,2.0
80,1,"[0.4683644162623182, 0.5316355837376818]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
81,1,"[0.4683644162623182, 0.5316355837376818]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_2,1,1.0
82,1,"[0.4683644162623182, 0.5316355837376818]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_3,1,1.0
83,0,"[0.4683644162623182, 0.5316355837376818]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_4,0,1.0
84,1,"[0.4683644162623182, 0.5316355837376818]",unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_5,1,1.0
85,0,"[0.5343701339167575, 0.4656298660832425]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
86,1,"[0.5343701339167575, 0.4656298660832425]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_2,1,2.0
87,1,"[0.5343701339167575, 0.4656298660832425]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_3,1,2.0
88,1,"[0.5343701339167575, 0.4656298660832425]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_4,1,2.0
89,0,"[0.5343701339167575, 0.4656298660832425]",unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_5,0,2.0
90,1,"[0.6152601796134654, 0.3847398203865346]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
91,0,"[0.6152601796134654, 0.3847398203865346]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_2,0,3.0
92,1,"[0.6152601796134654, 0.3847398203865346]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_3,1,3.0
93,0,"[0.6152601796134654, 0.3847398203865346]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_4,0,3.0
94,0,"[0.6152601796134654, 0.3847398203865346]",unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_5,0,3.0
95,0,"[0.6324489270530378, 0.36755107294696227]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
96,0,"[0.6324489270530378, 0.36755107294696227]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_2,0,2.0
97,1,"[0.6324489270530378, 0.36755107294696227]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_3,1,2.0
98,0,"[0.6324489270530378, 0.36755107294696227]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_4,0,2.0
99,1,"[0.6324489270530378, 0.36755107294696227]",unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_5,1,2.0
100,0,"[0.46802694118468813, 0.5319730588153119]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
101,1,"[0.46802694118468813, 0.5319730588153119]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_2,1,2.0
102,0,"[0.46802694118468813, 0.5319730588153119]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_3,0,2.0
103,0,"[0.46802694118468813, 0.5319730588153119]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_4,0,2.0
104,1,"[0.46802694118468813, 0.5319730588153119]",unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_5,1,2.0
105,1,"[0.6187484203670333, 0.3812515796329667]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
106,1,"[0.6187484203670333, 0.3812515796329667]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_2,1,2.0
107,1,"[0.6187484203670333, 0.3812515796329667]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_3,1,2.0
108,1,"[0.6187484203670333, 0.3812515796329667]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_4,1,2.0
109,0,"[0.6187484203670333, 0.3812515796329667]",unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_5,0,2.0
110,1,"[0.5294935175840418, 0.4705064824159582]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
111,1,"[0.5294935175840418, 0.4705064824159582]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_2,1,2.0
112,0,"[0.5294935175840418, 0.4705064824159582]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_3,0,2.0
113,1,"[0.5294935175840418, 0.4705064824159582]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_4,1,2.0
114,1,"[0.5294935175840418, 0.4705064824159582]",unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_5,1,2.0
