,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
950,67.5,71.09207153320312,seen_subject_unseen_item,test,3,7,he_35,he_35_7,67.5
951,71.25,73.19535064697266,seen_subject_unseen_item,test,3,7,he_36,he_36_7,71.25
952,55.0,73.70694732666016,seen_subject_unseen_item,test,3,7,he_38,he_38_7,55.0
953,63.75,79.53425598144531,seen_subject_unseen_item,test,3,7,he_44,he_44_7,63.75
954,66.25,71.08363342285156,seen_subject_unseen_item,test,3,7,he_45,he_45_7,66.25
955,88.75,82.65608978271484,seen_subject_unseen_item,test,3,7,he_53,he_53_7,88.75
956,78.75,63.30430221557617,seen_subject_unseen_item,test,3,7,he_56,he_56_7,78.75
957,67.5,74.51677703857422,seen_subject_unseen_item,test,3,7,he_58,he_58_7,67.5
958,91.25,85.18314361572266,seen_subject_unseen_item,test,3,7,he_60,he_60_7,91.25
959,63.75,72.98779296875,seen_subject_unseen_item,test,3,7,he_61,he_61_7,63.75
960,66.25,70.29694366455078,seen_subject_unseen_item,test,3,7,he_63,he_63_7,66.25
961,83.75,77.47782135009766,seen_subject_unseen_item,test,3,7,he_65,he_65_7,83.75
962,87.5,75.24942779541016,seen_subject_unseen_item,test,3,7,he_8,he_8_7,87.5
963,93.75,80.92707061767578,seen_subject_unseen_item,test,3,7,hi_iiith_1,hi_iiith_1_7,93.75
964,95.0,85.50968170166016,seen_subject_unseen_item,test,3,7,hi_iiith_10,hi_iiith_10_7,95.0
965,76.25,89.08612060546875,seen_subject_unseen_item,test,3,7,hi_iiith_12,hi_iiith_12_7,76.25
966,86.25,81.7760238647461,seen_subject_unseen_item,test,3,7,hi_iiith_14,hi_iiith_14_7,86.25
967,55.0,76.32148742675781,seen_subject_unseen_item,test,3,7,hi_iiith_16,hi_iiith_16_7,55.0
968,100.0,91.18372344970703,seen_subject_unseen_item,test,3,7,hi_iiith_17,hi_iiith_17_7,100.0
969,96.25,87.15261840820312,seen_subject_unseen_item,test,3,7,hi_iiith_19,hi_iiith_19_7,96.25
970,82.5,86.79623413085938,seen_subject_unseen_item,test,3,7,hi_iiith_20,hi_iiith_20_7,82.5
971,85.0,82.0755615234375,seen_subject_unseen_item,test,3,7,hi_iiith_21,hi_iiith_21_7,85.0
972,77.5,83.4283218383789,seen_subject_unseen_item,test,3,7,hi_iiith_22,hi_iiith_22_7,77.5
973,88.75,85.12364196777344,seen_subject_unseen_item,test,3,7,hi_iiith_23,hi_iiith_23_7,88.75
974,72.5,87.414306640625,seen_subject_unseen_item,test,3,7,hi_iiith_25,hi_iiith_25_7,72.5
975,81.25,86.38311767578125,seen_subject_unseen_item,test,3,7,hi_iiith_26,hi_iiith_26_7,81.25
976,77.5,79.88252258300781,seen_subject_unseen_item,test,3,7,hi_iiith_29,hi_iiith_29_7,77.5
977,97.5,86.9962387084961,seen_subject_unseen_item,test,3,7,hi_iiith_30,hi_iiith_30_7,97.5
978,90.0,88.65098571777344,seen_subject_unseen_item,test,3,7,hi_iiith_36,hi_iiith_36_7,90.0
979,65.0,82.27722930908203,seen_subject_unseen_item,test,3,7,hi_iiith_38,hi_iiith_38_7,65.0
980,85.0,79.26358795166016,seen_subject_unseen_item,test,3,7,hi_iiith_39,hi_iiith_39_7,85.0
981,78.75,79.80046844482422,seen_subject_unseen_item,test,3,7,hi_iiith_41,hi_iiith_41_7,78.75
982,96.25,77.90589141845703,seen_subject_unseen_item,test,3,7,hi_iiith_43,hi_iiith_43_7,96.25
983,83.75,74.53196716308594,seen_subject_unseen_item,test,3,7,hi_iiith_46,hi_iiith_46_7,83.75
984,77.5,77.19817352294922,seen_subject_unseen_item,test,3,7,hi_iiith_47,hi_iiith_47_7,77.5
985,76.25,76.41116333007812,seen_subject_unseen_item,test,3,7,hi_iiith_49,hi_iiith_49_7,76.25
986,78.75,79.79350280761719,seen_subject_unseen_item,test,3,7,hi_iiith_50,hi_iiith_50_7,78.75
987,95.0,90.07316589355469,seen_subject_unseen_item,test,3,7,hi_iiith_51,hi_iiith_51_7,95.0
988,91.25,84.16780090332031,seen_subject_unseen_item,test,3,7,hi_iiith_52,hi_iiith_52_7,91.25
989,91.25,79.3310317993164,seen_subject_unseen_item,test,3,7,hi_iiith_53,hi_iiith_53_7,91.25
990,78.75,88.16556549072266,seen_subject_unseen_item,test,3,7,hi_iiith_54,hi_iiith_54_7,78.75
991,95.0,84.70576477050781,seen_subject_unseen_item,test,3,7,hi_iiith_55,hi_iiith_55_7,95.0
992,70.0,75.79737854003906,seen_subject_unseen_item,test,3,7,hi_iiith_56,hi_iiith_56_7,70.0
993,80.0,74.52007293701172,seen_subject_unseen_item,test,3,7,hi_iiith_57,hi_iiith_57_7,80.0
994,88.75,83.449462890625,seen_subject_unseen_item,test,3,7,hi_iiith_6,hi_iiith_6_7,88.75
995,91.25,83.80891418457031,seen_subject_unseen_item,test,3,7,hi_iiith_60,hi_iiith_60_7,91.25
996,92.5,79.12469482421875,seen_subject_unseen_item,test,3,7,hi_iiith_63,hi_iiith_63_7,92.5
997,87.5,83.44166564941406,seen_subject_unseen_item,test,3,7,hi_iiith_64,hi_iiith_64_7,87.5
998,60.0,85.26824951171875,seen_subject_unseen_item,test,3,7,hi_iiith_8,hi_iiith_8_7,60.0
999,92.5,84.68008422851562,seen_subject_unseen_item,test,3,7,hi_iitk_1,hi_iitk_1_7,92.5
1000,81.25,77.88884735107422,seen_subject_unseen_item,test,3,7,hi_iitk_18,hi_iitk_18_7,81.25
1001,76.25,73.29078674316406,seen_subject_unseen_item,test,3,7,hi_iitk_28,hi_iitk_28_7,76.25
1002,80.0,76.74402618408203,seen_subject_unseen_item,test,3,7,hi_iitk_30,hi_iitk_30_7,80.0
1003,93.75,86.46866607666016,seen_subject_unseen_item,test,3,7,hi_iitk_32,hi_iitk_32_7,93.75
1004,92.5,91.08201599121094,seen_subject_unseen_item,test,3,7,hi_iitk_4,hi_iitk_4_7,92.5
1005,75.0,72.79647827148438,seen_subject_unseen_item,test,3,7,hi_iitk_40,hi_iitk_40_7,75.0
1006,95.0,85.07388305664062,seen_subject_unseen_item,test,3,7,hi_iitk_42,hi_iitk_42_7,95.0
1007,76.25,83.18726348876953,seen_subject_unseen_item,test,3,7,hi_iitk_52,hi_iitk_52_7,76.25
1008,81.25,76.00617218017578,seen_subject_unseen_item,test,3,7,hi_iitk_54,hi_iitk_54_7,81.25
1009,78.75,83.30242156982422,seen_subject_unseen_item,test,3,7,hi_iitk_55,hi_iitk_55_7,78.75
1010,81.25,79.9068832397461,seen_subject_unseen_item,test,3,7,hi_iitk_59,hi_iitk_59_7,81.25
1011,88.75,77.02046203613281,seen_subject_unseen_item,test,3,7,hi_iitk_64,hi_iitk_64_7,88.75
1012,85.0,86.35372924804688,seen_subject_unseen_item,test,3,7,hi_iitk_65,hi_iitk_65_7,85.0
1013,86.25,77.91693115234375,seen_subject_unseen_item,test,3,7,hi_iitk_66,hi_iitk_66_7,86.25
1014,82.5,80.81661987304688,seen_subject_unseen_item,test,3,7,hi_iitk_70,hi_iitk_70_7,82.5
1015,87.5,75.16325378417969,seen_subject_unseen_item,test,3,7,hi_iitk_71,hi_iitk_71_7,87.5
1016,78.75,87.80077362060547,seen_subject_unseen_item,test,3,7,hi_iitk_72,hi_iitk_72_7,78.75
1017,98.75,85.87261199951172,seen_subject_unseen_item,test,3,7,hi_iitk_8,hi_iitk_8_7,98.75
1018,85.0,85.32234954833984,seen_subject_unseen_item,test,3,7,ic_15,ic_15_7,85.0
1019,96.25,80.08772277832031,seen_subject_unseen_item,test,3,7,ic_19,ic_19_7,96.25
1020,96.25,84.9450912475586,seen_subject_unseen_item,test,3,7,ic_20,ic_20_7,96.25
1021,96.25,79.50272369384766,seen_subject_unseen_item,test,3,7,ic_28,ic_28_7,96.25
1022,63.75,71.91021728515625,seen_subject_unseen_item,test,3,7,ic_31,ic_31_7,63.75
1023,66.25,80.78791046142578,seen_subject_unseen_item,test,3,7,ic_32,ic_32_7,66.25
1024,100.0,76.00591278076172,seen_subject_unseen_item,test,3,7,ic_35,ic_35_7,100.0
1025,77.5,72.76715850830078,seen_subject_unseen_item,test,3,7,ic_37,ic_37_7,77.5
1026,86.25,83.28214263916016,seen_subject_unseen_item,test,3,7,ic_41,ic_41_7,86.25
1027,95.0,85.67170715332031,seen_subject_unseen_item,test,3,7,ic_42,ic_42_7,95.0
1028,91.25,81.03996276855469,seen_subject_unseen_item,test,3,7,ic_43,ic_43_7,91.25
1029,87.5,79.20986938476562,seen_subject_unseen_item,test,3,7,ic_46,ic_46_7,87.5
1030,70.0,84.14482879638672,seen_subject_unseen_item,test,3,7,ic_49,ic_49_7,70.0
1031,96.25,86.81452178955078,seen_subject_unseen_item,test,3,7,ic_50,ic_50_7,96.25
1032,72.5,80.37593078613281,seen_subject_unseen_item,test,3,7,ic_53,ic_53_7,72.5
1033,92.5,83.65284729003906,seen_subject_unseen_item,test,3,7,ic_55,ic_55_7,92.5
1034,100.0,87.74701690673828,seen_subject_unseen_item,test,3,7,ic_58,ic_58_7,100.0
1035,77.5,76.90388488769531,seen_subject_unseen_item,test,3,7,it_1,it_1_7,77.5
1036,66.25,70.48323059082031,seen_subject_unseen_item,test,3,7,it_11,it_11_7,66.25
1037,71.25,79.63927459716797,seen_subject_unseen_item,test,3,7,it_19,it_19_7,71.25
1038,73.75,80.61289978027344,seen_subject_unseen_item,test,3,7,it_20,it_20_7,73.75
1039,83.75,85.62190246582031,seen_subject_unseen_item,test,3,7,it_21,it_21_7,83.75
1040,76.25,78.70489501953125,seen_subject_unseen_item,test,3,7,it_22,it_22_7,76.25
1041,81.25,76.6537094116211,seen_subject_unseen_item,test,3,7,it_25,it_25_7,81.25
1042,72.5,69.3475341796875,seen_subject_unseen_item,test,3,7,it_29,it_29_7,72.5
1043,63.75,62.107383728027344,seen_subject_unseen_item,test,3,7,it_3,it_3_7,63.75
1044,76.25,80.9404525756836,seen_subject_unseen_item,test,3,7,it_30,it_30_7,76.25
1045,83.75,83.4498291015625,seen_subject_unseen_item,test,3,7,it_33,it_33_7,83.75
1046,76.25,77.88736724853516,seen_subject_unseen_item,test,3,7,it_34,it_34_7,76.25
1047,82.5,77.46273040771484,seen_subject_unseen_item,test,3,7,it_36,it_36_7,82.5
1048,82.5,82.16743469238281,seen_subject_unseen_item,test,3,7,it_39,it_39_7,82.5
1049,81.25,81.87041473388672,seen_subject_unseen_item,test,3,7,it_4,it_4_7,81.25
1050,71.25,75.9677505493164,seen_subject_unseen_item,test,3,7,it_41,it_41_7,71.25
1051,61.25,74.11249542236328,seen_subject_unseen_item,test,3,7,it_42,it_42_7,61.25
1052,70.0,74.96185302734375,seen_subject_unseen_item,test,3,7,it_45,it_45_7,70.0
1053,82.5,74.73362731933594,seen_subject_unseen_item,test,3,7,it_46,it_46_7,82.5
1054,68.75,75.75933837890625,seen_subject_unseen_item,test,3,7,it_49,it_49_7,68.75
1055,77.5,81.82803344726562,seen_subject_unseen_item,test,3,7,it_52,it_52_7,77.5
1056,76.25,69.58030700683594,seen_subject_unseen_item,test,3,7,it_53,it_53_7,76.25
1057,68.75,76.81749725341797,seen_subject_unseen_item,test,3,7,it_54,it_54_7,68.75
1058,76.25,64.41795349121094,seen_subject_unseen_item,test,3,7,it_59,it_59_7,76.25
1059,76.25,74.3203353881836,seen_subject_unseen_item,test,3,7,it_9,it_9_7,76.25
1060,68.75,74.81019592285156,seen_subject_unseen_item,test,3,7,no_10,no_10_7,68.75
1061,77.5,85.1624526977539,seen_subject_unseen_item,test,3,7,no_100,no_100_7,77.5
1062,90.0,86.65253448486328,seen_subject_unseen_item,test,3,7,no_13,no_13_7,90.0
1063,58.75,75.76107788085938,seen_subject_unseen_item,test,3,7,no_16,no_16_7,58.75
1064,60.0,52.745216369628906,seen_subject_unseen_item,test,3,7,no_17,no_17_7,60.0
1065,71.25,72.50419616699219,seen_subject_unseen_item,test,3,7,no_18,no_18_7,71.25
1066,95.0,87.08660125732422,seen_subject_unseen_item,test,3,7,no_2,no_2_7,95.0
1067,95.0,85.5813217163086,seen_subject_unseen_item,test,3,7,no_22,no_22_7,95.0
1068,61.25,75.3725814819336,seen_subject_unseen_item,test,3,7,no_28,no_28_7,61.25
1069,75.0,80.727783203125,seen_subject_unseen_item,test,3,7,no_31,no_31_7,75.0
1070,88.75,80.7302017211914,seen_subject_unseen_item,test,3,7,no_34,no_34_7,88.75
1071,90.0,81.4480972290039,seen_subject_unseen_item,test,3,7,no_36,no_36_7,90.0
1072,87.5,83.51783752441406,seen_subject_unseen_item,test,3,7,no_38,no_38_7,87.5
1073,98.75,79.61741638183594,seen_subject_unseen_item,test,3,7,no_40,no_40_7,98.75
1074,65.0,79.79654693603516,seen_subject_unseen_item,test,3,7,no_43,no_43_7,65.0
1075,66.25,78.50642395019531,seen_subject_unseen_item,test,3,7,no_46,no_46_7,66.25
1076,76.25,83.38166046142578,seen_subject_unseen_item,test,3,7,no_47,no_47_7,76.25
1077,68.75,89.75112915039062,seen_subject_unseen_item,test,3,7,no_51,no_51_7,68.75
1078,62.5,85.5017318725586,seen_subject_unseen_item,test,3,7,no_53,no_53_7,62.5
1079,68.75,73.24628448486328,seen_subject_unseen_item,test,3,7,no_55,no_55_7,68.75
1080,72.5,80.52458190917969,seen_subject_unseen_item,test,3,7,no_6,no_6_7,72.5
1081,82.5,87.25499725341797,seen_subject_unseen_item,test,3,7,no_61,no_61_7,82.5
1082,68.75,79.84963989257812,seen_subject_unseen_item,test,3,7,no_62,no_62_7,68.75
1083,67.5,59.92613220214844,seen_subject_unseen_item,test,3,7,no_66,no_66_7,67.5
1084,91.25,81.4402847290039,seen_subject_unseen_item,test,3,7,no_68,no_68_7,91.25
1085,83.75,89.93157958984375,seen_subject_unseen_item,test,3,7,no_69,no_69_7,83.75
1086,76.25,76.41265869140625,seen_subject_unseen_item,test,3,7,no_8,no_8_7,76.25
1087,76.25,82.8735580444336,seen_subject_unseen_item,test,3,7,no_80,no_80_7,76.25
1088,77.5,74.65349578857422,seen_subject_unseen_item,test,3,7,no_9,no_9_7,77.5
1089,62.5,80.11160278320312,seen_subject_unseen_item,test,3,7,no_97,no_97_7,62.5
1090,85.0,81.10155487060547,seen_subject_unseen_item,test,3,7,no_98,no_98_7,85.0
1091,68.75,76.82733154296875,seen_subject_unseen_item,test,3,7,ru_10,ru_10_7,68.75
1092,70.0,74.10835266113281,seen_subject_unseen_item,test,3,7,ru_12,ru_12_7,70.0
1093,70.0,75.52771759033203,seen_subject_unseen_item,test,3,7,ru_15,ru_15_7,70.0
1094,85.0,76.5100326538086,seen_subject_unseen_item,test,3,7,ru_17,ru_17_7,85.0
1095,71.25,69.6499252319336,seen_subject_unseen_item,test,3,7,ru_19,ru_19_7,71.25
1096,80.0,87.90104675292969,seen_subject_unseen_item,test,3,7,ru_22,ru_22_7,80.0
1097,77.5,78.21456146240234,seen_subject_unseen_item,test,3,7,ru_25,ru_25_7,77.5
1098,72.5,72.66744232177734,seen_subject_unseen_item,test,3,7,ru_26,ru_26_7,72.5
1099,76.5,77.24103546142578,seen_subject_unseen_item,test,3,7,ru_27,ru_27_7,76.5
1100,88.75,74.91500091552734,seen_subject_unseen_item,test,3,7,ru_29,ru_29_7,88.75
1101,92.5,81.60306549072266,seen_subject_unseen_item,test,3,7,ru_35,ru_35_7,92.5
1102,83.75,89.53128814697266,seen_subject_unseen_item,test,3,7,ru_38,ru_38_7,83.75
1103,92.5,84.43907928466797,seen_subject_unseen_item,test,3,7,ru_40,ru_40_7,92.5
1104,83.75,77.96098327636719,seen_subject_unseen_item,test,3,7,ru_43,ru_43_7,83.75
1105,58.75,78.14092254638672,seen_subject_unseen_item,test,3,7,ru_44,ru_44_7,58.75
1106,87.5,77.00765991210938,seen_subject_unseen_item,test,3,7,ru_50,ru_50_7,87.5
1107,71.25,69.01701354980469,seen_subject_unseen_item,test,3,7,ru_51,ru_51_7,71.25
1108,70.0,77.89128112792969,seen_subject_unseen_item,test,3,7,ru_52,ru_52_7,70.0
1109,75.0,78.5748062133789,seen_subject_unseen_item,test,3,7,ru_55,ru_55_7,75.0
1110,67.5,71.9132308959961,seen_subject_unseen_item,test,3,7,ru_6,ru_6_7,67.5
1111,82.5,72.4072494506836,seen_subject_unseen_item,test,3,7,ru_8,ru_8_7,82.5
1112,81.25,79.4327621459961,seen_subject_unseen_item,test,3,7,ru_mo_1,ru_mo_1_7,81.25
1113,90.0,79.53560638427734,seen_subject_unseen_item,test,3,7,ru_mo_12,ru_mo_12_7,90.0
1114,72.5,71.9391860961914,seen_subject_unseen_item,test,3,7,ru_mo_13,ru_mo_13_7,72.5
1115,76.25,79.73760986328125,seen_subject_unseen_item,test,3,7,ru_mo_20,ru_mo_20_7,76.25
1116,95.0,90.08985137939453,seen_subject_unseen_item,test,3,7,ru_mo_21,ru_mo_21_7,95.0
1117,100.0,80.6217269897461,seen_subject_unseen_item,test,3,7,ru_mo_26,ru_mo_26_7,100.0
1118,68.75,77.33321380615234,seen_subject_unseen_item,test,3,7,ru_mo_28,ru_mo_28_7,68.75
1119,71.25,73.32244873046875,seen_subject_unseen_item,test,3,7,ru_mo_31,ru_mo_31_7,71.25
1120,78.75,76.06649017333984,seen_subject_unseen_item,test,3,7,ru_mo_33,ru_mo_33_7,78.75
1121,100.0,92.25691986083984,seen_subject_unseen_item,test,3,7,ru_mo_42,ru_mo_42_7,100.0
1122,86.25,89.19430541992188,seen_subject_unseen_item,test,3,7,ru_mo_5,ru_mo_5_7,86.25
1123,80.0,72.09075927734375,seen_subject_unseen_item,test,3,7,ru_mo_50,ru_mo_50_7,80.0
1124,64.25,77.97673797607422,seen_subject_unseen_item,test,3,7,ru_mo_54,ru_mo_54_7,64.25
1125,80.0,75.6983871459961,seen_subject_unseen_item,test,3,7,ru_mo_56,ru_mo_56_7,80.0
1126,76.25,81.99121856689453,seen_subject_unseen_item,test,3,7,ru_mo_62,ru_mo_62_7,76.25
1127,93.75,86.58577728271484,seen_subject_unseen_item,test,3,7,ru_mo_67,ru_mo_67_7,93.75
1128,83.75,88.15576934814453,seen_subject_unseen_item,test,3,7,ru_mo_7,ru_mo_7_7,83.75
1129,72.5,77.26539611816406,seen_subject_unseen_item,test,3,7,ru_mo_71,ru_mo_71_7,72.5
1130,56.25,70.42699432373047,seen_subject_unseen_item,test,3,7,se_13,se_13_7,56.25
1131,78.75,86.31858825683594,seen_subject_unseen_item,test,3,7,se_14,se_14_7,78.75
1132,96.25,80.23703002929688,seen_subject_unseen_item,test,3,7,se_15,se_15_7,96.25
1133,57.5,74.6148910522461,seen_subject_unseen_item,test,3,7,se_18,se_18_7,57.5
1134,90.0,79.4237289428711,seen_subject_unseen_item,test,3,7,se_19,se_19_7,90.0
1135,60.0,73.22040557861328,seen_subject_unseen_item,test,3,7,se_22,se_22_7,60.0
1136,75.0,68.40663146972656,seen_subject_unseen_item,test,3,7,se_23,se_23_7,75.0
1137,67.5,67.66583251953125,seen_subject_unseen_item,test,3,7,se_3,se_3_7,67.5
1138,58.75,54.22126770019531,seen_subject_unseen_item,test,3,7,se_30,se_30_7,58.75
1139,81.25,79.95073699951172,seen_subject_unseen_item,test,3,7,se_35,se_35_7,81.25
1140,58.75,75.14827728271484,seen_subject_unseen_item,test,3,7,se_36,se_36_7,58.75
1141,82.5,80.81494903564453,seen_subject_unseen_item,test,3,7,se_4,se_4_7,82.5
1142,61.25,82.37857818603516,seen_subject_unseen_item,test,3,7,se_43,se_43_7,61.25
1143,93.75,81.15056610107422,seen_subject_unseen_item,test,3,7,se_46,se_46_7,93.75
1144,85.0,73.77295684814453,seen_subject_unseen_item,test,3,7,se_5,se_5_7,85.0
1145,90.0,82.0415267944336,seen_subject_unseen_item,test,3,7,se_50,se_50_7,90.0
1146,53.75,72.83568572998047,seen_subject_unseen_item,test,3,7,se_54,se_54_7,53.75
1147,66.25,72.42843627929688,seen_subject_unseen_item,test,3,7,se_57,se_57_7,66.25
1148,50.0,75.7325668334961,seen_subject_unseen_item,test,3,7,se_6,se_6_7,50.0
1149,56.25,82.4720458984375,seen_subject_unseen_item,test,3,7,se_70,se_70_7,56.25
1150,78.75,78.5719985961914,seen_subject_unseen_item,test,3,7,se_76,se_76_7,78.75
1151,70.0,76.15961456298828,seen_subject_unseen_item,test,3,7,se_9,se_9_7,70.0
1152,80.0,80.62413787841797,seen_subject_unseen_item,test,3,7,sp_13,sp_13_7,80.0
1153,91.25,81.93647003173828,seen_subject_unseen_item,test,3,7,sp_2,sp_2_7,91.25
1154,82.5,83.02888488769531,seen_subject_unseen_item,test,3,7,sp_21,sp_21_7,82.5
1155,93.75,87.35494232177734,seen_subject_unseen_item,test,3,7,sp_28,sp_28_7,93.75
1156,71.25,70.15406799316406,seen_subject_unseen_item,test,3,7,sp_3,sp_3_7,71.25
1157,86.25,77.55548095703125,seen_subject_unseen_item,test,3,7,sp_32,sp_32_7,86.25
1158,78.75,78.2287826538086,seen_subject_unseen_item,test,3,7,sp_34,sp_34_7,78.75
1159,66.25,71.04620361328125,seen_subject_unseen_item,test,3,7,sp_36,sp_36_7,66.25
1160,75.0,65.76326751708984,seen_subject_unseen_item,test,3,7,sp_40,sp_40_7,75.0
1161,73.75,86.34993743896484,seen_subject_unseen_item,test,3,7,sp_42,sp_42_7,73.75
1162,91.25,75.54171752929688,seen_subject_unseen_item,test,3,7,sp_44,sp_44_7,91.25
1163,67.5,67.67647552490234,seen_subject_unseen_item,test,3,7,sp_47,sp_47_7,67.5
1164,82.5,83.77841186523438,seen_subject_unseen_item,test,3,7,sp_48,sp_48_7,82.5
1165,70.0,71.44450378417969,seen_subject_unseen_item,test,3,7,sp_5,sp_5_7,70.0
1166,68.75,68.07714080810547,seen_subject_unseen_item,test,3,7,sp_50,sp_50_7,68.75
1167,81.25,77.83268737792969,seen_subject_unseen_item,test,3,7,sp_55,sp_55_7,81.25
1168,73.75,75.38903045654297,seen_subject_unseen_item,test,3,7,sp_57,sp_57_7,73.75
1169,87.5,83.57488250732422,seen_subject_unseen_item,test,3,7,sp_59,sp_59_7,87.5
1170,85.0,74.2298583984375,seen_subject_unseen_item,test,3,7,sp_63,sp_63_7,85.0
1171,78.75,78.30171966552734,seen_subject_unseen_item,test,3,7,sp_8,sp_8_7,78.75
1172,66.25,71.36881256103516,seen_subject_unseen_item,test,3,7,sp_ch_1,sp_ch_1_7,66.25
1173,87.5,83.22760772705078,seen_subject_unseen_item,test,3,7,sp_ch_11,sp_ch_11_7,87.5
1174,68.75,79.28550720214844,seen_subject_unseen_item,test,3,7,sp_ch_13,sp_ch_13_7,68.75
1175,60.0,64.79450988769531,seen_subject_unseen_item,test,3,7,sp_ch_2,sp_ch_2_7,60.0
1176,68.75,71.94821166992188,seen_subject_unseen_item,test,3,7,sp_ch_22,sp_ch_22_7,68.75
1177,57.5,82.53750610351562,seen_subject_unseen_item,test,3,7,sp_ch_26,sp_ch_26_7,57.5
1178,75.0,81.08123016357422,seen_subject_unseen_item,test,3,7,sp_ch_33,sp_ch_33_7,75.0
1179,77.5,79.28423309326172,seen_subject_unseen_item,test,3,7,sp_ch_34,sp_ch_34_7,77.5
1180,73.75,76.55082702636719,seen_subject_unseen_item,test,3,7,sp_ch_50,sp_ch_50_7,73.75
1181,56.25,71.65271759033203,seen_subject_unseen_item,test,3,7,sp_ch_55,sp_ch_55_7,56.25
1182,91.25,87.04113006591797,seen_subject_unseen_item,test,3,7,sp_ch_56,sp_ch_56_7,91.25
1183,62.5,71.19479370117188,seen_subject_unseen_item,test,3,7,sp_ch_58,sp_ch_58_7,62.5
1184,61.25,81.63188171386719,seen_subject_unseen_item,test,3,7,sp_ch_6,sp_ch_6_7,61.25
1185,76.25,75.72286987304688,seen_subject_unseen_item,test,3,7,sp_ch_61,sp_ch_61_7,76.25
1186,62.5,75.87483978271484,seen_subject_unseen_item,test,3,7,sp_ch_63,sp_ch_63_7,62.5
1187,90.0,81.2739486694336,seen_subject_unseen_item,test,3,7,sp_ch_68,sp_ch_68_7,90.0
1188,66.25,80.08367156982422,seen_subject_unseen_item,test,3,7,sp_ch_69,sp_ch_69_7,66.25
1189,93.75,83.62905883789062,seen_subject_unseen_item,test,3,7,sp_ch_77,sp_ch_77_7,93.75
1190,60.0,59.35746765136719,seen_subject_unseen_item,test,3,7,sp_ch_79,sp_ch_79_7,60.0
1191,67.5,71.43834686279297,seen_subject_unseen_item,test,3,7,sp_ch_81,sp_ch_81_7,67.5
1192,68.75,86.86188507080078,seen_subject_unseen_item,test,3,7,sp_ch_85,sp_ch_85_7,68.75
1193,73.75,89.050048828125,seen_subject_unseen_item,test,3,7,sp_ch_9,sp_ch_9_7,73.75
1194,72.5,81.0494384765625,seen_subject_unseen_item,test,3,7,tr_12,tr_12_7,72.5
1195,81.25,80.46884155273438,seen_subject_unseen_item,test,3,7,tr_14,tr_14_7,81.25
1196,75.0,82.96533203125,seen_subject_unseen_item,test,3,7,tr_16,tr_16_7,75.0
1197,61.25,80.63109588623047,seen_subject_unseen_item,test,3,7,tr_18,tr_18_7,61.25
1198,67.5,65.31998443603516,seen_subject_unseen_item,test,3,7,tr_22,tr_22_7,67.5
1199,58.75,69.9660415649414,seen_subject_unseen_item,test,3,7,tr_23,tr_23_7,58.75
1200,60.0,83.52705383300781,seen_subject_unseen_item,test,3,7,tr_29,tr_29_7,60.0
1201,67.5,74.2361068725586,seen_subject_unseen_item,test,3,7,tr_3,tr_3_7,67.5
1202,58.75,80.97349548339844,seen_subject_unseen_item,test,3,7,tr_39,tr_39_7,58.75
1203,83.75,79.4096450805664,seen_subject_unseen_item,test,3,7,tr_42,tr_42_7,83.75
1204,70.0,72.82681274414062,seen_subject_unseen_item,test,3,7,tr_46,tr_46_7,70.0
