,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
86,63.75,65.3141684865005,seen_subject_unseen_item,test,3,3,du_25,du_25_3,63.75
87,76.25,75.15335859020188,seen_subject_unseen_item,test,3,3,du_29,du_29_3,76.25
88,81.25,80.64457447066502,seen_subject_unseen_item,test,3,3,du_31,du_31_3,81.25
89,85.0,65.31716991444395,seen_subject_unseen_item,test,3,3,du_33,du_33_3,85.0
90,97.5,80.65899224829862,seen_subject_unseen_item,test,3,3,du_36,du_36_3,97.5
91,86.25,88.80592743642995,seen_subject_unseen_item,test,3,3,du_37,du_37_3,86.25
92,65.0,80.73626056096295,seen_subject_unseen_item,test,3,3,du_40,du_40_3,65.0
93,72.5,77.84275206182929,seen_subject_unseen_item,test,3,3,du_41,du_41_3,72.5
94,71.25,76.77376756914813,seen_subject_unseen_item,test,3,3,du_44,du_44_3,71.25
95,75.0,78.42740295263481,seen_subject_unseen_item,test,3,3,du_45,du_45_3,75.0
96,82.5,88.81827678510518,seen_subject_unseen_item,test,3,3,du_47,du_47_3,82.5
97,93.75,83.17537126339532,seen_subject_unseen_item,test,3,3,du_5,du_5_3,93.75
98,83.75,84.19626884008164,seen_subject_unseen_item,test,3,3,du_50,du_50_3,83.75
99,93.75,85.7311511186592,seen_subject_unseen_item,test,3,3,du_54,du_54_3,93.75
100,95.0,86.32104816248801,seen_subject_unseen_item,test,3,3,du_6,du_6_3,95.0
101,66.25,83.12916889732465,seen_subject_unseen_item,test,3,3,du_7,du_7_3,66.25
102,73.75,85.7949288048565,seen_subject_unseen_item,test,3,3,du_8,du_8_3,73.75
103,96.25,82.0027109204512,seen_subject_unseen_item,test,3,3,ee_1,ee_1_3,96.25
104,98.75,79.58615330518755,seen_subject_unseen_item,test,3,3,ee_12,ee_12_3,98.75
105,82.5,69.4395984254124,seen_subject_unseen_item,test,3,3,ee_14,ee_14_3,82.5
106,80.0,70.31370882227722,seen_subject_unseen_item,test,3,3,ee_15,ee_15_3,80.0
107,92.5,88.55247289291307,seen_subject_unseen_item,test,3,3,ee_17,ee_17_3,92.5
108,86.25,81.61475535412164,seen_subject_unseen_item,test,3,3,ee_19,ee_19_3,86.25
109,87.5,73.43670359027567,seen_subject_unseen_item,test,3,3,ee_21,ee_21_3,87.5
110,77.5,85.58704984613158,seen_subject_unseen_item,test,3,3,ee_27,ee_27_3,77.5
111,86.25,61.73717436733883,seen_subject_unseen_item,test,3,3,ee_28,ee_28_3,86.25
112,63.75,84.95843410834193,seen_subject_unseen_item,test,3,3,ee_29,ee_29_3,63.75
113,75.0,70.69581665274352,seen_subject_unseen_item,test,3,3,ee_3,ee_3_3,75.0
114,85.0,67.20795402501258,seen_subject_unseen_item,test,3,3,ee_31,ee_31_3,85.0
115,63.75,73.92078765838542,seen_subject_unseen_item,test,3,3,ee_35,ee_35_3,63.75
116,93.75,87.09076645530098,seen_subject_unseen_item,test,3,3,ee_36,ee_36_3,93.75
117,90.0,87.07910340329468,seen_subject_unseen_item,test,3,3,ee_37,ee_37_3,90.0
118,75.0,64.80312057965654,seen_subject_unseen_item,test,3,3,ee_42,ee_42_3,75.0
119,68.75,73.99371004376998,seen_subject_unseen_item,test,3,3,ee_43,ee_43_3,68.75
120,92.5,76.1903525838957,seen_subject_unseen_item,test,3,3,ee_45,ee_45_3,92.5
121,97.5,83.54390863234144,seen_subject_unseen_item,test,3,3,ee_51,ee_51_3,97.5
122,93.75,86.58050055960277,seen_subject_unseen_item,test,3,3,ee_52,ee_52_3,93.75
123,72.5,76.52566985039343,seen_subject_unseen_item,test,3,3,ee_57,ee_57_3,72.5
124,72.5,82.67447438467462,seen_subject_unseen_item,test,3,3,ee_58,ee_58_3,72.5
125,76.25,74.17292913508516,seen_subject_unseen_item,test,3,3,ee_61,ee_61_3,76.25
126,85.0,82.47332644554783,seen_subject_unseen_item,test,3,3,ee_68,ee_68_3,85.0
127,88.75,83.43384847085187,seen_subject_unseen_item,test,3,3,ee_69,ee_69_3,88.75
128,68.75,73.72033910884693,seen_subject_unseen_item,test,3,3,ee_7,ee_7_3,68.75
129,81.25,81.02236829755353,seen_subject_unseen_item,test,3,3,ee_70,ee_70_3,81.25
130,85.0,89.1180568185523,seen_subject_unseen_item,test,3,3,ee_73,ee_73_3,85.0
131,73.75,79.34303190039446,seen_subject_unseen_item,test,3,3,ee_74,ee_74_3,73.75
132,55.0,71.0585363108923,seen_subject_unseen_item,test,3,3,ee_75,ee_75_3,55.0
133,93.75,84.5192690840317,seen_subject_unseen_item,test,3,3,ee_76,ee_76_3,93.75
134,77.5,73.55726290124728,seen_subject_unseen_item,test,3,3,ee_77,ee_77_3,77.5
135,85.0,84.46639551142012,seen_subject_unseen_item,test,3,3,ee_78,ee_78_3,85.0
136,100.0,82.86624664179932,seen_subject_unseen_item,test,3,3,ee_79,ee_79_3,100.0
137,93.75,88.58322733152222,seen_subject_unseen_item,test,3,3,en_10,en_10_3,93.75
138,100.0,87.10941047998053,seen_subject_unseen_item,test,3,3,en_101,en_101_3,100.0
139,81.25,79.26121276184143,seen_subject_unseen_item,test,3,3,en_11,en_11_3,81.25
140,88.75,82.7388671693685,seen_subject_unseen_item,test,3,3,en_2,en_2_3,88.75
141,85.0,85.46940547586912,seen_subject_unseen_item,test,3,3,en_21,en_21_3,85.0
142,93.75,84.16168506605948,seen_subject_unseen_item,test,3,3,en_26,en_26_3,93.75
143,95.0,90.48471862409632,seen_subject_unseen_item,test,3,3,en_27,en_27_3,95.0
144,75.0,79.51987992294497,seen_subject_unseen_item,test,3,3,en_3,en_3_3,75.0
145,95.0,87.34150032023915,seen_subject_unseen_item,test,3,3,en_30,en_30_3,95.0
146,98.75,78.08320767009968,seen_subject_unseen_item,test,3,3,en_38,en_38_3,98.75
147,88.75,76.27798054653378,seen_subject_unseen_item,test,3,3,en_39,en_39_3,88.75
148,81.25,79.21289651115606,seen_subject_unseen_item,test,3,3,en_47,en_47_3,81.25
149,83.75,90.01583502258838,seen_subject_unseen_item,test,3,3,en_49,en_49_3,83.75
150,80.0,87.99667339401934,seen_subject_unseen_item,test,3,3,en_5,en_5_3,80.0
151,76.25,89.90718936810396,seen_subject_unseen_item,test,3,3,en_51,en_51_3,76.25
152,98.54,73.55476485567348,seen_subject_unseen_item,test,3,3,en_54,en_54_3,98.54
153,96.25,88.54268090931407,seen_subject_unseen_item,test,3,3,en_55,en_55_3,96.25
154,87.5,78.05066736947127,seen_subject_unseen_item,test,3,3,en_6,en_6_3,87.5
155,83.75,87.09271336884409,seen_subject_unseen_item,test,3,3,en_60,en_60_3,83.75
156,100.0,86.22026514714372,seen_subject_unseen_item,test,3,3,en_61,en_61_3,100.0
157,97.5,84.05978555530604,seen_subject_unseen_item,test,3,3,en_66,en_66_3,97.5
158,97.5,89.61093408330359,seen_subject_unseen_item,test,3,3,en_74,en_74_3,97.5
159,78.75,74.69649797886952,seen_subject_unseen_item,test,3,3,en_77,en_77_3,78.75
160,91.25,82.85000613993815,seen_subject_unseen_item,test,3,3,en_79,en_79_3,91.25
161,92.5,88.44984214878959,seen_subject_unseen_item,test,3,3,en_82,en_82_3,92.5
162,90.0,88.13636935425778,seen_subject_unseen_item,test,3,3,en_84,en_84_3,90.0
163,97.5,85.22697284847256,seen_subject_unseen_item,test,3,3,en_86,en_86_3,97.5
164,97.5,86.01197709237918,seen_subject_unseen_item,test,3,3,en_87,en_87_3,97.5
165,97.5,82.97013343955103,seen_subject_unseen_item,test,3,3,en_88,en_88_3,97.5
166,97.5,88.0951837666853,seen_subject_unseen_item,test,3,3,en_89,en_89_3,97.5
167,96.25,85.93634827540915,seen_subject_unseen_item,test,3,3,en_90,en_90_3,96.25
168,91.25,78.03418126240845,seen_subject_unseen_item,test,3,3,en_91,en_91_3,91.25
169,91.25,88.66803797899699,seen_subject_unseen_item,test,3,3,en_93,en_93_3,91.25
170,97.5,88.01642601794923,seen_subject_unseen_item,test,3,3,en_94,en_94_3,97.5
171,85.0,86.29576855861542,seen_subject_unseen_item,test,3,3,en_95,en_95_3,85.0
172,92.5,78.3791923825782,seen_subject_unseen_item,test,3,3,en_98,en_98_3,92.5
173,81.25,85.18682822149238,seen_subject_unseen_item,test,3,3,en_99,en_99_3,81.25
174,97.5,85.29173203744243,seen_subject_unseen_item,test,3,3,en_uk_12,en_uk_12_3,97.5
175,88.75,90.76304817196464,seen_subject_unseen_item,test,3,3,en_uk_13,en_uk_13_3,88.75
176,88.75,80.43432388622821,seen_subject_unseen_item,test,3,3,en_uk_16,en_uk_16_3,88.75
177,82.5,78.00464938690372,seen_subject_unseen_item,test,3,3,en_uk_17,en_uk_17_3,82.5
178,90.0,84.49621536393222,seen_subject_unseen_item,test,3,3,en_uk_18,en_uk_18_3,90.0
179,83.75,83.4670123241283,seen_subject_unseen_item,test,3,3,en_uk_19,en_uk_19_3,83.75
180,93.75,74.69525290713116,seen_subject_unseen_item,test,3,3,en_uk_22,en_uk_22_3,93.75
181,98.75,74.4686660046989,seen_subject_unseen_item,test,3,3,en_uk_26,en_uk_26_3,98.75
182,82.5,67.97120890151794,seen_subject_unseen_item,test,3,3,en_uk_29,en_uk_29_3,82.5
183,100.0,86.40290870473166,seen_subject_unseen_item,test,3,3,en_uk_30,en_uk_30_3,100.0
184,80.0,90.61404144205599,seen_subject_unseen_item,test,3,3,en_uk_31,en_uk_31_3,80.0
185,100.0,82.65298496209141,seen_subject_unseen_item,test,3,3,en_uk_34,en_uk_34_3,100.0
186,82.5,78.73804130607199,seen_subject_unseen_item,test,3,3,en_uk_36,en_uk_36_3,82.5
187,85.0,89.92491353937012,seen_subject_unseen_item,test,3,3,en_uk_38,en_uk_38_3,85.0
188,82.5,87.86948137997713,seen_subject_unseen_item,test,3,3,en_uk_40,en_uk_40_3,82.5
189,87.5,81.24769105675273,seen_subject_unseen_item,test,3,3,en_uk_41,en_uk_41_3,87.5
190,96.25,82.76261115236903,seen_subject_unseen_item,test,3,3,en_uk_42,en_uk_42_3,96.25
191,91.25,82.01056042255388,seen_subject_unseen_item,test,3,3,en_uk_46,en_uk_46_3,91.25
192,88.75,86.18766536910658,seen_subject_unseen_item,test,3,3,en_uk_48,en_uk_48_3,88.75
193,87.5,83.12204227335373,seen_subject_unseen_item,test,3,3,en_uk_5,en_uk_5_3,87.5
194,95.0,70.41404344361544,seen_subject_unseen_item,test,3,3,en_uk_50,en_uk_50_3,95.0
195,85.0,87.77284981421093,seen_subject_unseen_item,test,3,3,en_uk_51,en_uk_51_3,85.0
196,90.0,84.25901080319952,seen_subject_unseen_item,test,3,3,en_uk_53,en_uk_53_3,90.0
197,93.75,90.8505804122866,seen_subject_unseen_item,test,3,3,en_uk_54,en_uk_54_3,93.75
198,85.0,85.99443251802536,seen_subject_unseen_item,test,3,3,en_uk_55,en_uk_55_3,85.0
199,87.5,87.40624550828002,seen_subject_unseen_item,test,3,3,en_uk_58,en_uk_58_3,87.5
200,90.0,87.7991531695485,seen_subject_unseen_item,test,3,3,en_uk_6,en_uk_6_3,90.0
201,88.75,83.0991447571372,seen_subject_unseen_item,test,3,3,en_uk_60,en_uk_60_3,88.75
202,98.75,90.21435581992398,seen_subject_unseen_item,test,3,3,en_uk_8,en_uk_8_3,98.75
203,93.75,83.30722126192887,seen_subject_unseen_item,test,3,3,en_uk_9,en_uk_9_3,93.75
204,70.0,81.59321275763207,seen_subject_unseen_item,test,3,3,fi_11,fi_11_3,70.0
205,71.25,83.58787439683826,seen_subject_unseen_item,test,3,3,fi_12,fi_12_3,71.25
206,75.0,86.30024877114155,seen_subject_unseen_item,test,3,3,fi_13,fi_13_3,75.0
207,78.75,85.97742917272055,seen_subject_unseen_item,test,3,3,fi_14,fi_14_3,78.75
208,47.5,63.65891964916434,seen_subject_unseen_item,test,3,3,fi_15,fi_15_3,47.5
209,87.5,78.6768839233216,seen_subject_unseen_item,test,3,3,fi_16,fi_16_3,87.5
210,86.25,77.03581561495017,seen_subject_unseen_item,test,3,3,fi_17,fi_17_3,86.25
211,97.5,82.72715508632123,seen_subject_unseen_item,test,3,3,fi_18,fi_18_3,97.5
212,62.5,83.05629287169386,seen_subject_unseen_item,test,3,3,fi_19,fi_19_3,62.5
213,85.0,84.66363821345112,seen_subject_unseen_item,test,3,3,fi_20,fi_20_3,85.0
214,95.0,76.35494257472281,seen_subject_unseen_item,test,3,3,fi_21,fi_21_3,95.0
215,67.5,71.98799567984612,seen_subject_unseen_item,test,3,3,fi_22,fi_22_3,67.5
216,87.5,80.90434941691207,seen_subject_unseen_item,test,3,3,fi_23,fi_23_3,87.5
217,86.25,86.28719513102706,seen_subject_unseen_item,test,3,3,fi_24,fi_24_3,86.25
218,83.75,73.90807320939638,seen_subject_unseen_item,test,3,3,fi_25,fi_25_3,83.75
219,91.25,80.513012620052,seen_subject_unseen_item,test,3,3,fi_27,fi_27_3,91.25
220,68.75,79.69476320773616,seen_subject_unseen_item,test,3,3,fi_28,fi_28_3,68.75
221,76.25,68.4982459344501,seen_subject_unseen_item,test,3,3,fi_30,fi_30_3,76.25
222,73.75,74.00668379623522,seen_subject_unseen_item,test,3,3,fi_33,fi_33_3,73.75
223,50.0,78.25846395590636,seen_subject_unseen_item,test,3,3,fi_35,fi_35_3,50.0
224,87.5,71.4950665035184,seen_subject_unseen_item,test,3,3,fi_39,fi_39_3,87.5
225,61.25,86.90947053211023,seen_subject_unseen_item,test,3,3,fi_40,fi_40_3,61.25
226,92.5,84.3407707676379,seen_subject_unseen_item,test,3,3,fi_44,fi_44_3,92.5
227,73.75,78.48580862780172,seen_subject_unseen_item,test,3,3,fi_45,fi_45_3,73.75
228,76.25,75.12388768353682,seen_subject_unseen_item,test,3,3,fi_47,fi_47_3,76.25
229,91.25,85.31304055820662,seen_subject_unseen_item,test,3,3,fi_48,fi_48_3,91.25
230,90.0,81.82795845480915,seen_subject_unseen_item,test,3,3,fi_49,fi_49_3,90.0
231,91.25,84.67486520064716,seen_subject_unseen_item,test,3,3,fi_50,fi_50_3,91.25
232,87.5,78.63249736094502,seen_subject_unseen_item,test,3,3,fi_51,fi_51_3,87.5
233,68.75,78.04872532241784,seen_subject_unseen_item,test,3,3,fi_52,fi_52_3,68.75
234,61.25,73.4525195117759,seen_subject_unseen_item,test,3,3,fi_53,fi_53_3,61.25
235,72.5,82.37658314636086,seen_subject_unseen_item,test,3,3,fi_54,fi_54_3,72.5
236,85.0,87.0732081728648,seen_subject_unseen_item,test,3,3,fi_55,fi_55_3,85.0
237,97.5,82.981252389311,seen_subject_unseen_item,test,3,3,fi_56,fi_56_3,97.5
238,90.0,90.7912313446615,seen_subject_unseen_item,test,3,3,fi_58,fi_58_3,90.0
239,85.0,87.74408024935963,seen_subject_unseen_item,test,3,3,fi_8,fi_8_3,85.0
240,86.25,82.69390962503259,seen_subject_unseen_item,test,3,3,fi_9,fi_9_3,86.25
241,57.5,69.11255643468462,seen_subject_unseen_item,test,3,3,ge_1,ge_1_3,57.5
242,65.0,73.87254528116836,seen_subject_unseen_item,test,3,3,ge_10,ge_10_3,65.0
243,83.75,80.53315054247248,seen_subject_unseen_item,test,3,3,ge_11,ge_11_3,83.75
244,75.0,76.55606001706,seen_subject_unseen_item,test,3,3,ge_13,ge_13_3,75.0
245,71.25,73.58371363324181,seen_subject_unseen_item,test,3,3,ge_14,ge_14_3,71.25
246,83.75,75.58528621695083,seen_subject_unseen_item,test,3,3,ge_15,ge_15_3,83.75
247,65.0,67.98397331486532,seen_subject_unseen_item,test,3,3,ge_16,ge_16_3,65.0
248,91.25,70.69602239722701,seen_subject_unseen_item,test,3,3,ge_2,ge_2_3,91.25
249,61.25,81.47886654304772,seen_subject_unseen_item,test,3,3,ge_22,ge_22_3,61.25
250,63.75,84.20864116934905,seen_subject_unseen_item,test,3,3,ge_24,ge_24_3,63.75
251,58.75,74.51783821273379,seen_subject_unseen_item,test,3,3,ge_25,ge_25_3,58.75
252,71.25,74.12241411254855,seen_subject_unseen_item,test,3,3,ge_26,ge_26_3,71.25
253,82.5,64.54110875416653,seen_subject_unseen_item,test,3,3,ge_28,ge_28_3,82.5
254,98.75,84.64863657787956,seen_subject_unseen_item,test,3,3,ge_29,ge_29_3,98.75
255,71.25,76.27948880739429,seen_subject_unseen_item,test,3,3,ge_31,ge_31_3,71.25
256,62.5,70.84407232118558,seen_subject_unseen_item,test,3,3,ge_32,ge_32_3,62.5
257,61.25,81.09633003292568,seen_subject_unseen_item,test,3,3,ge_33,ge_33_3,61.25
258,87.5,85.8015966871761,seen_subject_unseen_item,test,3,3,ge_36,ge_36_3,87.5
259,53.75,69.61359409755282,seen_subject_unseen_item,test,3,3,ge_4,ge_4_3,53.75
260,77.5,77.86489169236795,seen_subject_unseen_item,test,3,3,ge_40,ge_40_3,77.5
261,63.75,77.46843566249919,seen_subject_unseen_item,test,3,3,ge_41,ge_41_3,63.75
262,80.0,74.7459768459159,seen_subject_unseen_item,test,3,3,ge_42,ge_42_3,80.0
263,70.0,83.18982472987022,seen_subject_unseen_item,test,3,3,ge_48,ge_48_3,70.0
264,57.5,71.96371574027297,seen_subject_unseen_item,test,3,3,ge_49,ge_49_3,57.5
265,83.75,74.5390160786578,seen_subject_unseen_item,test,3,3,ge_5,ge_5_3,83.75
266,71.25,73.3232738449082,seen_subject_unseen_item,test,3,3,ge_50,ge_50_3,71.25
267,73.75,73.77505710337759,seen_subject_unseen_item,test,3,3,ge_51,ge_51_3,73.75
268,72.5,79.01366947474229,seen_subject_unseen_item,test,3,3,ge_55,ge_55_3,72.5
269,80.0,79.95078796740842,seen_subject_unseen_item,test,3,3,ge_8,ge_8_3,80.0
270,61.25,78.55744428175275,seen_subject_unseen_item,test,3,3,ge_9,ge_9_3,61.25
271,92.5,82.65784357436452,seen_subject_unseen_item,test,3,3,ge_po_12,ge_po_12_3,92.5
272,60.0,83.89660913018194,seen_subject_unseen_item,test,3,3,ge_po_14,ge_po_14_3,60.0
273,88.75,84.60159249688151,seen_subject_unseen_item,test,3,3,ge_po_15,ge_po_15_3,88.75
274,78.75,76.74910003502254,seen_subject_unseen_item,test,3,3,ge_po_17,ge_po_17_3,78.75
275,62.5,80.34156272801614,seen_subject_unseen_item,test,3,3,ge_po_18,ge_po_18_3,62.5
276,77.5,74.61964538982097,seen_subject_unseen_item,test,3,3,ge_po_19,ge_po_19_3,77.5
277,77.5,74.70152108574231,seen_subject_unseen_item,test,3,3,ge_po_2,ge_po_2_3,77.5
278,97.5,85.19284892351669,seen_subject_unseen_item,test,3,3,ge_po_20,ge_po_20_3,97.5
279,81.25,79.34342978923996,seen_subject_unseen_item,test,3,3,ge_po_22,ge_po_22_3,81.25
280,61.25,67.03418535207858,seen_subject_unseen_item,test,3,3,ge_po_23,ge_po_23_3,61.25
281,93.75,77.11619335718363,seen_subject_unseen_item,test,3,3,ge_po_33,ge_po_33_3,93.75
282,75.0,74.2760722938127,seen_subject_unseen_item,test,3,3,ge_po_35,ge_po_35_3,75.0
283,61.25,70.48002459005546,seen_subject_unseen_item,test,3,3,ge_po_37,ge_po_37_3,61.25
284,67.5,82.54720476896424,seen_subject_unseen_item,test,3,3,ge_po_38,ge_po_38_3,67.5
285,60.0,74.81284069932329,seen_subject_unseen_item,test,3,3,ge_po_39,ge_po_39_3,60.0
286,92.5,82.29453602290339,seen_subject_unseen_item,test,3,3,ge_po_40,ge_po_40_3,92.5
287,61.25,68.89079668266626,seen_subject_unseen_item,test,3,3,ge_po_41,ge_po_41_3,61.25
288,65.0,85.47216337573781,seen_subject_unseen_item,test,3,3,ge_po_43,ge_po_43_3,65.0
289,71.25,77.50536461183471,seen_subject_unseen_item,test,3,3,ge_po_44,ge_po_44_3,71.25
290,82.5,77.45499695868767,seen_subject_unseen_item,test,3,3,ge_po_8,ge_po_8_3,82.5
291,98.75,87.69905376980213,seen_subject_unseen_item,test,3,3,ge_zu_11,ge_zu_11_3,98.75
292,81.25,74.25807600465177,seen_subject_unseen_item,test,3,3,ge_zu_13,ge_zu_13_3,81.25
293,92.5,85.09061826993302,seen_subject_unseen_item,test,3,3,ge_zu_16,ge_zu_16_3,92.5
294,85.0,74.0774605758342,seen_subject_unseen_item,test,3,3,ge_zu_17,ge_zu_17_3,85.0
295,71.25,74.94199535185841,seen_subject_unseen_item,test,3,3,ge_zu_22,ge_zu_22_3,71.25
296,65.0,77.37839815691657,seen_subject_unseen_item,test,3,3,ge_zu_25,ge_zu_25_3,65.0
297,63.75,75.22019498077468,seen_subject_unseen_item,test,3,3,ge_zu_3,ge_zu_3_3,63.75
298,83.75,77.77960420211662,seen_subject_unseen_item,test,3,3,ge_zu_31,ge_zu_31_3,83.75
299,95.0,86.15752491424468,seen_subject_unseen_item,test,3,3,ge_zu_35,ge_zu_35_3,95.0
300,81.25,75.68123551942953,seen_subject_unseen_item,test,3,3,ge_zu_36,ge_zu_36_3,81.25
301,61.25,65.30842578957532,seen_subject_unseen_item,test,3,3,ge_zu_37,ge_zu_37_3,61.25
302,78.75,82.31861678058266,seen_subject_unseen_item,test,3,3,ge_zu_39,ge_zu_39_3,78.75
303,97.5,82.48642456523393,seen_subject_unseen_item,test,3,3,ge_zu_4,ge_zu_4_3,97.5
304,63.75,81.56877452722479,seen_subject_unseen_item,test,3,3,ge_zu_40,ge_zu_40_3,63.75
305,81.25,78.72608685744154,seen_subject_unseen_item,test,3,3,ge_zu_41,ge_zu_41_3,81.25
306,61.25,86.7997446920279,seen_subject_unseen_item,test,3,3,ge_zu_43,ge_zu_43_3,61.25
307,56.25,88.51251448613283,seen_subject_unseen_item,test,3,3,ge_zu_44,ge_zu_44_3,56.25
308,76.25,73.49353437257817,seen_subject_unseen_item,test,3,3,ge_zu_45,ge_zu_45_3,76.25
309,90.0,79.76069117904193,seen_subject_unseen_item,test,3,3,ge_zu_48,ge_zu_48_3,90.0
310,81.25,82.5438865257224,seen_subject_unseen_item,test,3,3,ge_zu_53,ge_zu_53_3,81.25
311,71.25,82.22310223946721,seen_subject_unseen_item,test,3,3,ge_zu_55,ge_zu_55_3,71.25
312,57.5,77.2157497120924,seen_subject_unseen_item,test,3,3,ge_zu_7,ge_zu_7_3,57.5
313,78.75,85.94666835206611,seen_subject_unseen_item,test,3,3,gr_10,gr_10_3,78.75
314,65.0,82.7526164946436,seen_subject_unseen_item,test,3,3,gr_11,gr_11_3,65.0
315,63.75,73.89997011880459,seen_subject_unseen_item,test,3,3,gr_13,gr_13_3,63.75
316,70.0,76.54566392287308,seen_subject_unseen_item,test,3,3,gr_15,gr_15_3,70.0
317,77.5,86.09149814071131,seen_subject_unseen_item,test,3,3,gr_17,gr_17_3,77.5
318,68.75,81.24837293929745,seen_subject_unseen_item,test,3,3,gr_19,gr_19_3,68.75
319,53.75,73.05234527353598,seen_subject_unseen_item,test,3,3,gr_2,gr_2_3,53.75
320,48.75,77.637892371314,seen_subject_unseen_item,test,3,3,gr_21,gr_21_3,48.75
321,82.5,84.1585199620488,seen_subject_unseen_item,test,3,3,gr_22,gr_22_3,82.5
322,75.0,66.21410700038169,seen_subject_unseen_item,test,3,3,gr_26,gr_26_3,75.0
323,62.5,71.75867224931415,seen_subject_unseen_item,test,3,3,gr_30,gr_30_3,62.5
324,85.0,76.08809308652093,seen_subject_unseen_item,test,3,3,gr_31,gr_31_3,85.0
325,63.75,69.71240750444385,seen_subject_unseen_item,test,3,3,gr_36,gr_36_3,63.75
326,73.75,74.40998146523785,seen_subject_unseen_item,test,3,3,gr_45,gr_45_3,73.75
327,60.0,80.44524299695965,seen_subject_unseen_item,test,3,3,gr_49,gr_49_3,60.0
328,75.0,75.67205299091859,seen_subject_unseen_item,test,3,3,gr_50,gr_50_3,75.0
329,75.0,79.22909260759485,seen_subject_unseen_item,test,3,3,gr_56,gr_56_3,75.0
330,57.5,68.40868052136935,seen_subject_unseen_item,test,3,3,gr_59,gr_59_3,57.5
331,57.5,86.17897657103221,seen_subject_unseen_item,test,3,3,gr_6,gr_6_3,57.5
332,88.75,79.02194675564373,seen_subject_unseen_item,test,3,3,gr_62,gr_62_3,88.75
333,68.75,77.42950940015544,seen_subject_unseen_item,test,3,3,gr_67,gr_67_3,68.75
334,60.0,68.30544987153122,seen_subject_unseen_item,test,3,3,gr_69,gr_69_3,60.0
335,75.0,81.16981852195033,seen_subject_unseen_item,test,3,3,gr_70,gr_70_3,75.0
336,80.0,70.33762370301437,seen_subject_unseen_item,test,3,3,gr_74,gr_74_3,80.0
337,61.25,67.77203016350839,seen_subject_unseen_item,test,3,3,gr_76,gr_76_3,61.25
338,67.5,82.53859005881918,seen_subject_unseen_item,test,3,3,gr_77,gr_77_3,67.5
339,57.5,76.26902332715589,seen_subject_unseen_item,test,3,3,gr_9,gr_9_3,57.5
340,93.75,73.94998986772465,seen_subject_unseen_item,test,3,3,he_1,he_1_3,93.75
341,65.0,80.68061769243174,seen_subject_unseen_item,test,3,3,he_10,he_10_3,65.0
342,62.5,67.46427704210937,seen_subject_unseen_item,test,3,3,he_11,he_11_3,62.5
343,55.0,69.60413301511846,seen_subject_unseen_item,test,3,3,he_13,he_13_3,55.0
344,50.0,74.68696038402962,seen_subject_unseen_item,test,3,3,he_14,he_14_3,50.0
345,65.0,62.4485948398461,seen_subject_unseen_item,test,3,3,he_2,he_2_3,65.0
346,62.5,83.49901479540281,seen_subject_unseen_item,test,3,3,he_20,he_20_3,62.5
347,71.25,80.43534514085482,seen_subject_unseen_item,test,3,3,he_24,he_24_3,71.25
348,56.25,67.03313878295214,seen_subject_unseen_item,test,3,3,he_27,he_27_3,56.25
349,53.75,70.86814150978203,seen_subject_unseen_item,test,3,3,he_30,he_30_3,53.75
350,88.75,80.15809172424872,seen_subject_unseen_item,test,3,3,he_31,he_31_3,88.75
