,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
553,75.0,79.84921876662284,seen_subject_unseen_item,test,3,3,se_26,se_26_3,75.0
554,58.75,61.47042235660083,seen_subject_unseen_item,test,3,3,se_30,se_30_3,58.75
555,85.0,74.51111965283584,seen_subject_unseen_item,test,3,3,se_32,se_32_3,85.0
556,81.25,76.37279271137062,seen_subject_unseen_item,test,3,3,se_35,se_35_3,81.25
557,58.75,73.16222779886604,seen_subject_unseen_item,test,3,3,se_36,se_36_3,58.75
558,82.5,75.56759945844567,seen_subject_unseen_item,test,3,3,se_4,se_4_3,82.5
559,85.0,74.41079435325499,seen_subject_unseen_item,test,3,3,se_5,se_5_3,85.0
560,90.0,85.0977687579005,seen_subject_unseen_item,test,3,3,se_50,se_50_3,90.0
561,92.5,83.63746017480153,seen_subject_unseen_item,test,3,3,se_56,se_56_3,92.5
562,66.25,71.03820752260687,seen_subject_unseen_item,test,3,3,se_57,se_57_3,66.25
563,53.75,80.40555366662022,seen_subject_unseen_item,test,3,3,se_65,se_65_3,53.75
564,81.25,75.14179401673462,seen_subject_unseen_item,test,3,3,se_66,se_66_3,81.25
565,56.25,74.33499549283476,seen_subject_unseen_item,test,3,3,se_70,se_70_3,56.25
566,66.25,76.0825753717034,seen_subject_unseen_item,test,3,3,se_75,se_75_3,66.25
567,66.25,77.14772196642963,seen_subject_unseen_item,test,3,3,sp_15,sp_15_3,66.25
568,91.25,82.07492139306753,seen_subject_unseen_item,test,3,3,sp_2,sp_2_3,91.25
569,62.5,79.10031372976205,seen_subject_unseen_item,test,3,3,sp_20,sp_20_3,62.5
570,82.5,73.57669026594888,seen_subject_unseen_item,test,3,3,sp_21,sp_21_3,82.5
571,72.5,73.98203569957042,seen_subject_unseen_item,test,3,3,sp_24,sp_24_3,72.5
572,93.75,77.67980541193114,seen_subject_unseen_item,test,3,3,sp_28,sp_28_3,93.75
573,86.25,81.31414801132395,seen_subject_unseen_item,test,3,3,sp_32,sp_32_3,86.25
574,78.75,78.74475565006298,seen_subject_unseen_item,test,3,3,sp_34,sp_34_3,78.75
575,66.25,72.05143930227823,seen_subject_unseen_item,test,3,3,sp_36,sp_36_3,66.25
576,75.0,65.8281147458238,seen_subject_unseen_item,test,3,3,sp_40,sp_40_3,75.0
577,73.75,82.02596640429687,seen_subject_unseen_item,test,3,3,sp_42,sp_42_3,73.75
578,91.25,79.80014632188433,seen_subject_unseen_item,test,3,3,sp_44,sp_44_3,91.25
579,75.0,73.92496936936894,seen_subject_unseen_item,test,3,3,sp_45,sp_45_3,75.0
580,91.25,82.04024527676951,seen_subject_unseen_item,test,3,3,sp_46,sp_46_3,91.25
581,67.5,63.06866165954361,seen_subject_unseen_item,test,3,3,sp_47,sp_47_3,67.5
582,82.5,86.96090548661107,seen_subject_unseen_item,test,3,3,sp_48,sp_48_3,82.5
583,70.0,72.83037944297055,seen_subject_unseen_item,test,3,3,sp_5,sp_5_3,70.0
584,68.75,71.89021378205734,seen_subject_unseen_item,test,3,3,sp_50,sp_50_3,68.75
585,61.25,74.59610933119578,seen_subject_unseen_item,test,3,3,sp_53,sp_53_3,61.25
586,81.25,77.24364432660707,seen_subject_unseen_item,test,3,3,sp_55,sp_55_3,81.25
587,73.75,78.61549376884737,seen_subject_unseen_item,test,3,3,sp_57,sp_57_3,73.75
588,87.5,87.51811049659707,seen_subject_unseen_item,test,3,3,sp_59,sp_59_3,87.5
589,85.0,74.23274232427687,seen_subject_unseen_item,test,3,3,sp_63,sp_63_3,85.0
590,78.75,76.98904508648202,seen_subject_unseen_item,test,3,3,sp_8,sp_8_3,78.75
591,66.25,71.03093959409836,seen_subject_unseen_item,test,3,3,sp_ch_1,sp_ch_1_3,66.25
592,87.5,78.93948485221945,seen_subject_unseen_item,test,3,3,sp_ch_11,sp_ch_11_3,87.5
593,80.0,75.44917502229335,seen_subject_unseen_item,test,3,3,sp_ch_20,sp_ch_20_3,80.0
594,68.75,69.59405355481469,seen_subject_unseen_item,test,3,3,sp_ch_21,sp_ch_21_3,68.75
595,68.75,69.43673254253694,seen_subject_unseen_item,test,3,3,sp_ch_22,sp_ch_22_3,68.75
596,83.75,76.57812704315789,seen_subject_unseen_item,test,3,3,sp_ch_23,sp_ch_23_3,83.75
597,78.75,71.72009323781619,seen_subject_unseen_item,test,3,3,sp_ch_24,sp_ch_24_3,78.75
598,57.5,78.21226695093577,seen_subject_unseen_item,test,3,3,sp_ch_26,sp_ch_26_3,57.5
599,75.0,72.7793524021773,seen_subject_unseen_item,test,3,3,sp_ch_33,sp_ch_33_3,75.0
600,60.0,69.03004434056051,seen_subject_unseen_item,test,3,3,sp_ch_40,sp_ch_40_3,60.0
601,77.5,80.20140115041659,seen_subject_unseen_item,test,3,3,sp_ch_41,sp_ch_41_3,77.5
602,73.75,72.90388028733831,seen_subject_unseen_item,test,3,3,sp_ch_50,sp_ch_50_3,73.75
603,58.75,73.22935448423122,seen_subject_unseen_item,test,3,3,sp_ch_52,sp_ch_52_3,58.75
604,56.25,71.49322835032022,seen_subject_unseen_item,test,3,3,sp_ch_55,sp_ch_55_3,56.25
605,91.25,84.24972268114607,seen_subject_unseen_item,test,3,3,sp_ch_56,sp_ch_56_3,91.25
606,62.5,72.3138342274962,seen_subject_unseen_item,test,3,3,sp_ch_58,sp_ch_58_3,62.5
607,61.25,78.36134330095643,seen_subject_unseen_item,test,3,3,sp_ch_6,sp_ch_6_3,61.25
608,76.25,72.75335239393425,seen_subject_unseen_item,test,3,3,sp_ch_61,sp_ch_61_3,76.25
609,62.5,73.02126401051675,seen_subject_unseen_item,test,3,3,sp_ch_63,sp_ch_63_3,62.5
610,90.0,81.59659535063183,seen_subject_unseen_item,test,3,3,sp_ch_68,sp_ch_68_3,90.0
611,93.75,86.56471696251108,seen_subject_unseen_item,test,3,3,sp_ch_77,sp_ch_77_3,93.75
612,60.0,70.30081147219168,seen_subject_unseen_item,test,3,3,sp_ch_79,sp_ch_79_3,60.0
613,68.75,66.73158519091405,seen_subject_unseen_item,test,3,3,sp_ch_8,sp_ch_8_3,68.75
614,68.75,82.6949698478154,seen_subject_unseen_item,test,3,3,sp_ch_85,sp_ch_85_3,68.75
615,73.75,88.33364064422327,seen_subject_unseen_item,test,3,3,sp_ch_9,sp_ch_9_3,73.75
616,53.75,72.62278856008035,seen_subject_unseen_item,test,3,3,tr_10,tr_10_3,53.75
617,72.5,76.70999195607455,seen_subject_unseen_item,test,3,3,tr_12,tr_12_3,72.5
618,73.75,69.81511053135036,seen_subject_unseen_item,test,3,3,tr_13,tr_13_3,73.75
619,81.25,73.27691408168867,seen_subject_unseen_item,test,3,3,tr_14,tr_14_3,81.25
620,75.0,73.7114454780047,seen_subject_unseen_item,test,3,3,tr_16,tr_16_3,75.0
621,61.25,75.60466313079233,seen_subject_unseen_item,test,3,3,tr_18,tr_18_3,61.25
622,67.5,64.75367051382797,seen_subject_unseen_item,test,3,3,tr_22,tr_22_3,67.5
623,60.0,75.1407973387511,seen_subject_unseen_item,test,3,3,tr_26,tr_26_3,60.0
624,60.0,75.85248944284757,seen_subject_unseen_item,test,3,3,tr_29,tr_29_3,60.0
625,67.5,73.99138320077842,seen_subject_unseen_item,test,3,3,tr_3,tr_3_3,67.5
626,83.75,78.33219224340613,seen_subject_unseen_item,test,3,3,tr_42,tr_42_3,83.75
627,70.0,69.62135818128371,seen_subject_unseen_item,test,3,3,tr_46,tr_46_3,70.0
628,68.75,63.902654657204785,seen_subject_unseen_item,test,3,3,tr_47,tr_47_3,68.75
629,62.5,88.29371754272158,seen_subject_unseen_item,test,3,3,tr_48,tr_48_3,62.5
630,53.75,62.50156735117023,seen_subject_unseen_item,test,3,3,tr_63,tr_63_3,53.75
631,55.0,73.48506779055367,seen_subject_unseen_item,test,3,3,tr_64,tr_64_3,55.0
632,82.5,81.02698069035802,seen_subject_unseen_item,test,3,3,tr_66,tr_66_3,82.5
633,82.5,76.82506005117568,seen_subject_unseen_item,test,3,3,tr_67,tr_67_3,82.5
634,62.5,77.48514403340033,seen_subject_unseen_item,test,3,3,tr_70,tr_70_3,62.5
635,96.25,89.59330269215918,seen_subject_unseen_item,test,3,3,tr_73,tr_73_3,96.25
636,52.5,70.49677379538139,seen_subject_unseen_item,test,3,3,tr_81,tr_81_3,52.5
637,71.25,76.43035683155904,seen_subject_unseen_item,test,3,7,ba_1,ba_1_7,71.25
638,68.75,75.30826946614467,seen_subject_unseen_item,test,3,7,ba_10,ba_10_7,68.75
639,73.75,71.77029642744206,seen_subject_unseen_item,test,3,7,ba_15,ba_15_7,73.75
640,67.5,74.87960165716707,seen_subject_unseen_item,test,3,7,ba_16,ba_16_7,67.5
641,72.5,72.741990142594,seen_subject_unseen_item,test,3,7,ba_19,ba_19_7,72.5
642,75.0,70.60268982937897,seen_subject_unseen_item,test,3,7,ba_2,ba_2_7,75.0
643,76.25,71.42469730909232,seen_subject_unseen_item,test,3,7,ba_21,ba_21_7,76.25
644,58.75,68.91032502835446,seen_subject_unseen_item,test,3,7,ba_23,ba_23_7,58.75
645,73.75,79.60360136437768,seen_subject_unseen_item,test,3,7,ba_24,ba_24_7,73.75
646,77.5,67.89795212941476,seen_subject_unseen_item,test,3,7,ba_28,ba_28_7,77.5
647,71.25,72.2339188373681,seen_subject_unseen_item,test,3,7,ba_34,ba_34_7,71.25
648,56.25,73.47623839970589,seen_subject_unseen_item,test,3,7,ba_36,ba_36_7,56.25
649,70.0,76.26307542850988,seen_subject_unseen_item,test,3,7,ba_37,ba_37_7,70.0
650,75.0,75.47756330092616,seen_subject_unseen_item,test,3,7,ba_38,ba_38_7,75.0
651,73.75,71.90802539084008,seen_subject_unseen_item,test,3,7,ba_4,ba_4_7,73.75
652,68.75,70.98644012301008,seen_subject_unseen_item,test,3,7,ba_46,ba_46_7,68.75
653,73.5,74.18553303974727,seen_subject_unseen_item,test,3,7,ba_51,ba_51_7,73.5
654,75.0,75.45818119474531,seen_subject_unseen_item,test,3,7,ba_54,ba_54_7,75.0
655,73.75,71.88799618962608,seen_subject_unseen_item,test,3,7,ch_s_11,ch_s_11_7,73.75
656,66.25,74.70940215093704,seen_subject_unseen_item,test,3,7,ch_s_12,ch_s_12_7,66.25
657,66.25,69.98013014277775,seen_subject_unseen_item,test,3,7,ch_s_14,ch_s_14_7,66.25
658,81.25,68.73255653815743,seen_subject_unseen_item,test,3,7,ch_s_21,ch_s_21_7,81.25
659,77.5,68.62339403191014,seen_subject_unseen_item,test,3,7,ch_s_25,ch_s_25_7,77.5
660,81.25,62.6269940763159,seen_subject_unseen_item,test,3,7,ch_s_29,ch_s_29_7,81.25
661,53.75,69.59400784585792,seen_subject_unseen_item,test,3,7,ch_s_30,ch_s_30_7,53.75
662,73.75,80.05476986782628,seen_subject_unseen_item,test,3,7,ch_s_31,ch_s_31_7,73.75
663,83.75,74.24164065187917,seen_subject_unseen_item,test,3,7,ch_s_34,ch_s_34_7,83.75
664,58.75,70.16786605151943,seen_subject_unseen_item,test,3,7,ch_s_37,ch_s_37_7,58.75
665,80.0,68.65316295919898,seen_subject_unseen_item,test,3,7,ch_s_38,ch_s_38_7,80.0
666,82.5,80.42230411114004,seen_subject_unseen_item,test,3,7,ch_s_40,ch_s_40_7,82.5
667,58.75,69.88261033880363,seen_subject_unseen_item,test,3,7,ch_s_44,ch_s_44_7,58.75
668,53.75,67.7531571474607,seen_subject_unseen_item,test,3,7,ch_s_46,ch_s_46_7,53.75
669,41.25,71.7006039837379,seen_subject_unseen_item,test,3,7,ch_s_48,ch_s_48_7,41.25
670,60.0,69.88360400374161,seen_subject_unseen_item,test,3,7,ch_s_50,ch_s_50_7,60.0
671,81.25,73.70773414801648,seen_subject_unseen_item,test,3,7,ch_s_52,ch_s_52_7,81.25
672,66.25,72.9010711416924,seen_subject_unseen_item,test,3,7,ch_s_54,ch_s_54_7,66.25
673,63.75,68.8506062596157,seen_subject_unseen_item,test,3,7,ch_s_55,ch_s_55_7,63.75
674,80.0,71.11559103294395,seen_subject_unseen_item,test,3,7,ch_t_11,ch_t_11_7,80.0
675,66.25,75.36573157769155,seen_subject_unseen_item,test,3,7,ch_t_15,ch_t_15_7,66.25
676,53.75,67.69813685315675,seen_subject_unseen_item,test,3,7,ch_t_19,ch_t_19_7,53.75
677,63.75,82.65340158821672,seen_subject_unseen_item,test,3,7,ch_t_24,ch_t_24_7,63.74999999999999
678,55.0,61.15912120303077,seen_subject_unseen_item,test,3,7,ch_t_25,ch_t_25_7,55.00000000000001
679,62.5,59.30766528373705,seen_subject_unseen_item,test,3,7,ch_t_26,ch_t_26_7,62.5
680,58.75,63.42009800440088,seen_subject_unseen_item,test,3,7,ch_t_28,ch_t_28_7,58.75
681,66.25,72.42252878081985,seen_subject_unseen_item,test,3,7,ch_t_31,ch_t_31_7,66.25
682,61.25,60.700319698771054,seen_subject_unseen_item,test,3,7,ch_t_40,ch_t_40_7,61.25000000000001
683,61.25,60.32845502155125,seen_subject_unseen_item,test,3,7,ch_t_45,ch_t_45_7,61.25000000000001
684,75.0,67.11553039992378,seen_subject_unseen_item,test,3,7,ch_t_5,ch_t_5_7,75.0
685,62.5,59.89222186252624,seen_subject_unseen_item,test,3,7,ch_t_52,ch_t_52_7,62.5
686,63.75,69.31852173378529,seen_subject_unseen_item,test,3,7,ch_t_55,ch_t_55_7,63.74999999999999
687,50.0,63.482535514444045,seen_subject_unseen_item,test,3,7,ch_t_57,ch_t_57_7,50.0
688,51.25,75.97594990790247,seen_subject_unseen_item,test,3,7,ch_t_58,ch_t_58_7,51.24999999999999
689,68.75,61.54996135997949,seen_subject_unseen_item,test,3,7,ch_t_63,ch_t_63_7,68.75
690,57.5,68.5392329357722,seen_subject_unseen_item,test,3,7,ch_t_66,ch_t_66_7,57.49999999999999
691,68.75,68.77565438484942,seen_subject_unseen_item,test,3,7,ch_t_67,ch_t_67_7,68.75
692,70.0,80.50557494227156,seen_subject_unseen_item,test,3,7,da_10,da_10_7,70.0
693,78.75,74.57382395199953,seen_subject_unseen_item,test,3,7,da_11,da_11_7,78.75
694,77.5,84.36985922435554,seen_subject_unseen_item,test,3,7,da_13,da_13_7,77.5
695,61.25,73.84980749869776,seen_subject_unseen_item,test,3,7,da_16,da_16_7,61.25
696,78.75,79.48944335030825,seen_subject_unseen_item,test,3,7,da_17,da_17_7,78.75
697,77.5,82.14655050553417,seen_subject_unseen_item,test,3,7,da_22,da_22_7,77.5
698,73.75,76.18733434672448,seen_subject_unseen_item,test,3,7,da_31,da_31_7,73.75
699,80.0,76.50220396294719,seen_subject_unseen_item,test,3,7,da_42,da_42_7,80.0
700,58.75,78.41451475029864,seen_subject_unseen_item,test,3,7,da_5,da_5_7,58.75
701,85.0,79.3583676572502,seen_subject_unseen_item,test,3,7,da_55,da_55_7,85.0
702,67.5,71.78790175142878,seen_subject_unseen_item,test,3,7,da_65,da_65_7,67.5
703,83.75,87.66482495800169,seen_subject_unseen_item,test,3,7,da_7,da_7_7,83.75
704,73.75,85.98501898269113,seen_subject_unseen_item,test,3,7,du_10,du_10_7,73.75
705,77.5,73.85352504447499,seen_subject_unseen_item,test,3,7,du_13,du_13_7,77.5
706,82.5,80.20289975154562,seen_subject_unseen_item,test,3,7,du_14,du_14_7,82.5
707,82.5,81.01554184789231,seen_subject_unseen_item,test,3,7,du_19,du_19_7,82.5
708,71.25,81.93539525992084,seen_subject_unseen_item,test,3,7,du_22,du_22_7,71.25
709,77.5,80.16228008098558,seen_subject_unseen_item,test,3,7,du_24,du_24_7,77.5
710,85.0,84.4367276461373,seen_subject_unseen_item,test,3,7,du_33,du_33_7,85.0
711,86.25,90.92519469216083,seen_subject_unseen_item,test,3,7,du_37,du_37_7,86.25
712,65.0,84.26012554721113,seen_subject_unseen_item,test,3,7,du_40,du_40_7,65.0
713,80.0,82.66950685019138,seen_subject_unseen_item,test,3,7,du_42,du_42_7,80.0
714,71.25,74.37151731817652,seen_subject_unseen_item,test,3,7,du_44,du_44_7,71.25
715,75.0,82.05139720710405,seen_subject_unseen_item,test,3,7,du_45,du_45_7,75.0
716,82.5,89.03232262581825,seen_subject_unseen_item,test,3,7,du_47,du_47_7,82.5
717,83.75,82.63181059076311,seen_subject_unseen_item,test,3,7,du_50,du_50_7,83.75
718,93.75,84.77842492827648,seen_subject_unseen_item,test,3,7,du_54,du_54_7,93.75
719,95.0,90.04467933913787,seen_subject_unseen_item,test,3,7,du_6,du_6_7,95.0
720,73.75,85.11026050117954,seen_subject_unseen_item,test,3,7,du_8,du_8_7,73.75
721,98.75,86.22893766656168,seen_subject_unseen_item,test,3,7,ee_12,ee_12_7,98.75
722,80.0,76.04216387512717,seen_subject_unseen_item,test,3,7,ee_15,ee_15_7,80.0
723,92.5,90.34963682027066,seen_subject_unseen_item,test,3,7,ee_17,ee_17_7,92.5
724,86.25,83.05991253416626,seen_subject_unseen_item,test,3,7,ee_19,ee_19_7,86.25
725,87.5,80.8316530917013,seen_subject_unseen_item,test,3,7,ee_21,ee_21_7,87.5
726,73.75,84.37360848570609,seen_subject_unseen_item,test,3,7,ee_24,ee_24_7,73.75
727,77.5,79.62177526894921,seen_subject_unseen_item,test,3,7,ee_27,ee_27_7,77.5
728,86.25,82.99699446212426,seen_subject_unseen_item,test,3,7,ee_28,ee_28_7,86.25
729,63.75,81.91997100334598,seen_subject_unseen_item,test,3,7,ee_29,ee_29_7,63.75
730,75.0,69.93434897149119,seen_subject_unseen_item,test,3,7,ee_3,ee_3_7,75.0
731,85.0,74.18124666419533,seen_subject_unseen_item,test,3,7,ee_31,ee_31_7,85.0
732,80.0,80.2627275766473,seen_subject_unseen_item,test,3,7,ee_33,ee_33_7,80.0
733,63.75,76.19173510725288,seen_subject_unseen_item,test,3,7,ee_35,ee_35_7,63.75
734,93.75,89.13627580819917,seen_subject_unseen_item,test,3,7,ee_36,ee_36_7,93.75
735,90.0,86.24965482719925,seen_subject_unseen_item,test,3,7,ee_37,ee_37_7,90.0
736,80.0,84.4133275227206,seen_subject_unseen_item,test,3,7,ee_41,ee_41_7,80.0
737,75.0,73.77770232662448,seen_subject_unseen_item,test,3,7,ee_42,ee_42_7,75.0
738,96.25,84.95746720064777,seen_subject_unseen_item,test,3,7,ee_44,ee_44_7,96.25
739,92.5,76.13470332220798,seen_subject_unseen_item,test,3,7,ee_45,ee_45_7,92.5
740,97.5,88.45177891118813,seen_subject_unseen_item,test,3,7,ee_51,ee_51_7,97.5
741,93.75,86.21070343600334,seen_subject_unseen_item,test,3,7,ee_52,ee_52_7,93.75
742,72.5,78.36595630079769,seen_subject_unseen_item,test,3,7,ee_57,ee_57_7,72.5
743,72.5,77.31902686412108,seen_subject_unseen_item,test,3,7,ee_58,ee_58_7,72.5
744,76.25,70.2435700814707,seen_subject_unseen_item,test,3,7,ee_61,ee_61_7,76.25
745,62.5,68.39050892093205,seen_subject_unseen_item,test,3,7,ee_62,ee_62_7,62.5
746,81.25,78.1729496086959,seen_subject_unseen_item,test,3,7,ee_63,ee_63_7,81.25
747,85.0,84.03966836326445,seen_subject_unseen_item,test,3,7,ee_68,ee_68_7,85.0
748,88.75,81.88613312243244,seen_subject_unseen_item,test,3,7,ee_69,ee_69_7,88.75
749,81.25,79.71544901955082,seen_subject_unseen_item,test,3,7,ee_70,ee_70_7,81.25
750,85.0,87.58682146788013,seen_subject_unseen_item,test,3,7,ee_73,ee_73_7,85.0
751,55.0,81.70722848521619,seen_subject_unseen_item,test,3,7,ee_75,ee_75_7,55.0
752,93.75,82.66243674625666,seen_subject_unseen_item,test,3,7,ee_76,ee_76_7,93.75
753,77.5,83.87614619576806,seen_subject_unseen_item,test,3,7,ee_77,ee_77_7,77.5
754,85.0,83.15276334956226,seen_subject_unseen_item,test,3,7,ee_78,ee_78_7,85.0
755,73.75,76.48285187927587,seen_subject_unseen_item,test,3,7,ee_80,ee_80_7,73.75
756,93.75,86.6409690884717,seen_subject_unseen_item,test,3,7,en_10,en_10_7,93.75
757,100.0,89.60630503668763,seen_subject_unseen_item,test,3,7,en_101,en_101_7,100.0
758,81.25,83.8924533577504,seen_subject_unseen_item,test,3,7,en_11,en_11_7,81.25
759,85.0,83.69317831691004,seen_subject_unseen_item,test,3,7,en_21,en_21_7,85.0
760,93.75,83.658360983602,seen_subject_unseen_item,test,3,7,en_26,en_26_7,93.75
761,95.0,89.35339385249097,seen_subject_unseen_item,test,3,7,en_27,en_27_7,95.0
762,75.0,78.18845132189921,seen_subject_unseen_item,test,3,7,en_3,en_3_7,75.0
763,95.0,88.26197433387725,seen_subject_unseen_item,test,3,7,en_30,en_30_7,95.0
764,88.75,84.32987741322125,seen_subject_unseen_item,test,3,7,en_39,en_39_7,88.75
765,83.75,89.99260451769044,seen_subject_unseen_item,test,3,7,en_49,en_49_7,83.75
766,76.25,89.33051257787027,seen_subject_unseen_item,test,3,7,en_51,en_51_7,76.25
767,98.54,83.61504627727136,seen_subject_unseen_item,test,3,7,en_54,en_54_7,98.54
768,87.5,83.24156950295547,seen_subject_unseen_item,test,3,7,en_6,en_6_7,87.5
769,83.75,79.81293163505768,seen_subject_unseen_item,test,3,7,en_60,en_60_7,83.75
770,100.0,89.49180063992797,seen_subject_unseen_item,test,3,7,en_61,en_61_7,100.0
771,97.5,91.19920038323825,seen_subject_unseen_item,test,3,7,en_66,en_66_7,97.5
772,97.5,89.72608216437338,seen_subject_unseen_item,test,3,7,en_70,en_70_7,97.5
773,97.5,90.05437373423416,seen_subject_unseen_item,test,3,7,en_74,en_74_7,97.5
774,92.5,85.90028642910804,seen_subject_unseen_item,test,3,7,en_82,en_82_7,92.5
775,90.0,80.95608088596302,seen_subject_unseen_item,test,3,7,en_84,en_84_7,90.0
776,97.5,85.24318123056918,seen_subject_unseen_item,test,3,7,en_86,en_86_7,97.5
777,97.5,81.56738092770402,seen_subject_unseen_item,test,3,7,en_87,en_87_7,97.5
778,97.5,82.80018944482973,seen_subject_unseen_item,test,3,7,en_88,en_88_7,97.5
779,97.5,89.03325730804791,seen_subject_unseen_item,test,3,7,en_89,en_89_7,97.5
780,96.25,89.24786367106982,seen_subject_unseen_item,test,3,7,en_90,en_90_7,96.25
781,91.25,85.5074788919097,seen_subject_unseen_item,test,3,7,en_93,en_93_7,91.25
782,97.5,88.3219426080116,seen_subject_unseen_item,test,3,7,en_94,en_94_7,97.5
783,81.25,90.29463107692804,seen_subject_unseen_item,test,3,7,en_99,en_99_7,81.25
784,97.5,90.15178444745035,seen_subject_unseen_item,test,3,7,en_uk_12,en_uk_12_7,97.5
785,88.75,90.85276147325342,seen_subject_unseen_item,test,3,7,en_uk_13,en_uk_13_7,88.75
786,88.75,79.5260860621328,seen_subject_unseen_item,test,3,7,en_uk_16,en_uk_16_7,88.75
787,82.5,76.28500120941895,seen_subject_unseen_item,test,3,7,en_uk_17,en_uk_17_7,82.5
788,83.75,85.01825349625278,seen_subject_unseen_item,test,3,7,en_uk_19,en_uk_19_7,83.75
789,93.75,85.73108480893889,seen_subject_unseen_item,test,3,7,en_uk_22,en_uk_22_7,93.75
790,98.75,86.06894621488316,seen_subject_unseen_item,test,3,7,en_uk_26,en_uk_26_7,98.75
791,100.0,90.32988063688516,seen_subject_unseen_item,test,3,7,en_uk_30,en_uk_30_7,100.0
792,80.0,89.48614250782435,seen_subject_unseen_item,test,3,7,en_uk_31,en_uk_31_7,80.0
793,83.75,76.98328402489317,seen_subject_unseen_item,test,3,7,en_uk_33,en_uk_33_7,83.75
794,100.0,88.15981260046017,seen_subject_unseen_item,test,3,7,en_uk_34,en_uk_34_7,100.0
795,82.5,86.13599534236907,seen_subject_unseen_item,test,3,7,en_uk_36,en_uk_36_7,82.5
796,82.5,86.85658443664605,seen_subject_unseen_item,test,3,7,en_uk_40,en_uk_40_7,82.5
797,87.5,81.96065383242248,seen_subject_unseen_item,test,3,7,en_uk_41,en_uk_41_7,87.5
798,96.25,85.86368597235636,seen_subject_unseen_item,test,3,7,en_uk_42,en_uk_42_7,96.25
799,88.75,85.90368848037618,seen_subject_unseen_item,test,3,7,en_uk_48,en_uk_48_7,88.75
800,95.0,85.57416678753646,seen_subject_unseen_item,test,3,7,en_uk_50,en_uk_50_7,95.0
801,90.0,82.04118342598746,seen_subject_unseen_item,test,3,7,en_uk_53,en_uk_53_7,90.0
802,93.75,90.43864705027264,seen_subject_unseen_item,test,3,7,en_uk_54,en_uk_54_7,93.75
803,87.5,86.98799534297707,seen_subject_unseen_item,test,3,7,en_uk_58,en_uk_58_7,87.5
804,90.0,88.96952818660134,seen_subject_unseen_item,test,3,7,en_uk_6,en_uk_6_7,90.0
805,88.75,86.75203298200766,seen_subject_unseen_item,test,3,7,en_uk_60,en_uk_60_7,88.75
806,96.25,89.0044003522985,seen_subject_unseen_item,test,3,7,en_uk_61,en_uk_61_7,96.25
807,98.75,90.6904268315554,seen_subject_unseen_item,test,3,7,en_uk_8,en_uk_8_7,98.75
808,93.75,86.10130275870264,seen_subject_unseen_item,test,3,7,en_uk_9,en_uk_9_7,93.75
809,71.25,80.01580946012508,seen_subject_unseen_item,test,3,7,fi_12,fi_12_7,71.25
810,75.0,85.73134318084557,seen_subject_unseen_item,test,3,7,fi_13,fi_13_7,75.0
811,47.5,65.54615862600009,seen_subject_unseen_item,test,3,7,fi_15,fi_15_7,47.5
812,87.5,73.0514751799175,seen_subject_unseen_item,test,3,7,fi_16,fi_16_7,87.5
813,97.5,82.05964169654976,seen_subject_unseen_item,test,3,7,fi_18,fi_18_7,97.5
